Date,Adj Close,Close,High,Low,Open,Volume,log_return,scale_log_return,garch_volatility
2021-04-23,42.459999084472656,42.459999084472656,42.61000061035156,41.849998474121094,41.90999984741211,4206300,0.00875224830524024,0.8752248305240277,0.021029376887929
2021-04-26,42.33000183105469,42.33000183105469,42.52000045776367,41.7400016784668,41.779998779296875,3150900,-0.0030663369234984472,-0.30663369234984833,0.020206327595511255
2021-04-27,43.11000061035156,43.11000061035156,43.189998626708984,42.47999954223633,42.65999984741211,3454400,0.018258905127549685,1.8258905127549612,0.01928255874520403
2021-04-28,43.529998779296875,43.529998779296875,43.970001220703125,43.36000061035156,43.439998626708984,5500900,0.009695324604357403,0.9695324604357387,0.019238099278691485
2021-04-29,44.2599983215332,44.2599983215332,44.61000061035156,43.84000015258789,44.470001220703125,5920400,0.016630969178615285,1.6630969178615107,0.018584155301133765
2021-04-30,43.27000045776367,43.27000045776367,43.54999923706055,43.04999923706055,43.380001068115234,5007000,-0.02262173188398764,-2.2621731883987573,0.01846460789665024
2021-05-03,43.97999954223633,43.97999954223633,44.09000015258789,43.54999923706055,43.560001373291016,3309500,0.016275409902132054,1.6275409902131717,0.01903269833992432
2021-05-04,44.869998931884766,44.869998931884766,44.90999984741211,44.33000183105469,44.7400016784668,5357600,0.020034421465064067,2.003442146506449,0.018840465551002238
2021-05-05,44.65999984741211,44.65999984741211,45.540000915527344,44.38999938964844,45.22999954223633,6912400,-0.004691153187873276,-0.4691153187873519,0.01901654016807536
2021-05-06,44.40999984741211,44.40999984741211,44.81999969482422,44.150001525878906,44.79999923706055,6635600,-0.005613577127234759,-0.5613577127234464,0.018213209942896227
2021-05-07,44.43000030517578,44.43000030517578,44.630001068115234,43.90999984741211,44.060001373291016,4252900,0.00045025794838426947,0.04502579483839958,0.017490496982188124
2021-05-10,44.47999954223633,44.47999954223633,44.90999984741211,43.900001525878906,44.849998474121094,4391900,0.0011247158343725694,0.11247158343728389,0.016715376737796654
2021-05-11,44.869998931884766,44.869998931884766,44.93000030517578,43.91999816894531,43.91999816894531,6925400,0.008729756532351196,0.8729756532351094,0.015990876552880985
2021-05-12,45.220001220703125,45.220001220703125,45.70000076293945,45.099998474121094,45.130001068115234,6838000,0.007770097661356612,0.777009766135667,0.015540527491307092
2021-05-13,43.810001373291016,43.810001373291016,44.47999954223633,43.349998474121094,43.97999954223633,7610000,-0.0316773606722589,-3.1677360672259134,0.015076042560740868
2021-05-14,44.709999084472656,44.709999084472656,44.790000915527344,44.34000015258789,44.439998626708984,5058400,0.020335036596547784,2.0335036596548024,0.017606698511350712
2021-05-17,45.38999938964844,45.38999938964844,45.40999984741211,44.86000061035156,44.880001068115234,3831000,0.015094633252671574,1.5094633252671223,0.017962237796442293
2021-05-18,44.84000015258789,44.84000015258789,45.38999938964844,43.939998626708984,45.130001068115234,9166100,-0.012191201414645025,-1.2191201414644754,0.017778584625543926
2021-05-19,43.43000030517578,43.43000030517578,43.70000076293945,42.529998779296875,43.70000076293945,9180000,-0.031950148033327075,-3.195014803332725,0.01743240162963526
2021-05-20,42.47999954223633,42.47999954223633,43.31999969482422,42.31999969482422,43.2400016784668,5320000,-0.02211708741587115,-2.2117087415870915,0.019465635055055264
2021-05-21,43.70000076293945,43.70000076293945,43.79999923706055,43.369998931884766,43.5,4204900,0.02831475340241063,2.831475340241061,0.01983975615897539
2021-05-24,45.02000045776367,45.02000045776367,45.150001525878906,44.11000061035156,44.279998779296875,5146000,0.029758726086480003,2.9758726086480065,0.02085509163429712
2021-05-25,44.91999816894531,44.91999816894531,45.310001373291016,44.779998779296875,45.06999969482422,3602800,-0.0022237565389220393,-0.22237565389224215,0.021908970506120607
2021-05-26,45.20000076293945,45.20000076293945,45.29999923706055,44.63999938964844,44.7400016784668,3817100,0.006214014609705831,0.6214014609706076,0.020873079326465857
2021-05-27,45.54999923706055,45.54999923706055,45.63999938964844,45.04999923706055,45.189998626708984,3193000,0.007713503239096475,0.7713503239096368,0.019976587517621172
2021-05-28,45.41999816894531,45.41999816894531,45.93000030517578,45.18000030517578,45.81999969482422,4847100,-0.0028581105929030848,-0.2858110592903192,0.01919242979014146
2021-06-01,46.33000183105469,46.33000183105469,46.939998626708984,45.970001220703125,46.58000183105469,6374900,0.019837242586995263,1.9837242586995458,0.018342849793769322
2021-06-02,46.900001525878906,46.900001525878906,47.029998779296875,46.36000061035156,46.560001373291016,3682400,0.012227969036399333,1.2227969036399085,0.018555382900285283
2021-06-03,46.970001220703125,46.970001220703125,47.150001525878906,46.5099983215332,47.099998474121094,3378700,0.0014914180409344446,0.14914180409343816,0.018108915991994032
2021-06-04,47.2599983215332,47.2599983215332,47.4900016784668,47.0099983215332,47.45000076293945,3654400,0.0061551102152717085,0.6155110215271782,0.017306801051236796
2021-06-07,47.27000045776367,47.27000045776367,47.540000915527344,47.06999969482422,47.34000015258789,3871200,0.00021161824599502665,0.02116182459950328,0.01665335289001497
2021-06-08,47.880001068115234,47.880001068115234,47.900001525878906,46.79999923706055,47.08000183105469,5129100,0.012822048508777328,1.2822048508777404,0.015940555307746625
2021-06-09,47.58000183105469,47.58000183105469,48.099998474121094,47.41999816894531,47.95000076293945,4609200,-0.006285359639427224,-0.6285359639427327,0.01576958866803932
2021-06-10,47.83000183105469,47.83000183105469,48.15999984741211,46.900001525878906,47.9900016784668,8677300,0.005240552616245786,0.5240552616245622,0.015253938586592014
2021-06-11,48.06999969482422,48.06999969482422,48.25,47.88999938964844,47.93000030517578,4385300,0.005005179582536989,0.5005179582537335,0.014714985727983914
2021-06-14,48.31999969482422,48.31999969482422,48.61000061035156,48.08000183105469,48.400001525878906,4764900,0.005187271753536837,0.5187271753536714,0.014206925827151929
2021-06-15,48.97999954223633,48.97999954223633,49.0099983215332,48.630001068115234,48.68000030517578,4356400,0.013566494867255585,1.3566494867255767,0.013742027356297306
2021-06-16,48.75,48.75,49.459999084472656,48.75,48.86000061035156,6152600,-0.004706844734235105,-0.47068447342350306,0.013865534470366007
2021-06-17,48.040000915527344,48.040000915527344,49.0,47.33000183105469,48.91999816894531,11054200,-0.014671181174468195,-1.4671181174468588,0.013431658179786476
2021-06-18,48.36000061035156,48.36000061035156,48.65999984741211,47.84000015258789,47.849998474121094,6247600,0.006639022098203995,0.6639022098204193,0.013766113169526577
2021-06-21,49.36000061035156,49.36000061035156,49.40999984741211,48.33000183105469,48.400001525878906,8816200,0.020467353594847637,2.0467353594847686,0.013397070084983026
2021-06-22,49.41999816894531,49.41999816894531,49.619998931884766,49.13999938964844,49.29999923706055,3734400,0.0012147715471400033,0.12147715471398123,0.014375489569222894
2021-06-23,49.720001220703125,49.720001220703125,50.25,49.58000183105469,50.09000015258789,4732700,0.006052127684481601,0.6052127684481836,0.013818731695159053
2021-06-24,49.84000015258789,49.84000015258789,49.90999984741211,49.349998474121094,49.40999984741211,5415100,0.0024105863466914457,0.24105863466912614,0.01341914058879633
2021-06-25,50.25,50.25,50.33000183105469,49.4900016784668,50.029998779296875,5274000,0.00819266939843244,0.8192669398432578,0.012942605568407671
2021-06-28,49.540000915527344,49.540000915527344,50.06999969482422,49.38999938964844,50.06999969482422,4247100,-0.014230104397403576,-1.4230104397403667,0.012726108955876097
2021-06-29,49.88999938964844,49.88999938964844,50.13999938964844,49.47999954223633,49.939998626708984,3032300,0.007040127097218463,0.7040127097218515,0.013107248796714039
2021-06-30,49.880001068115234,49.880001068115234,50.369998931884766,49.619998931884766,49.91999816894531,2849000,-0.00020042741346681936,-0.0200427413466966,0.01281206284880423
2021-07-01,50.619998931884766,50.619998931884766,51.400001525878906,50.41999816894531,51.209999084472656,4757500,0.01472659179078839,1.4726591790788235,0.01236296073465426
2021-07-02,50.93000030517578,50.93000030517578,51.060001373291016,50.310001373291016,50.5,4438300,0.0061054128722553,0.6105412872255298,0.012777656907315587
2021-07-06,49.900001525878906,49.900001525878906,50.70000076293945,49.31999969482422,50.619998931884766,10848100,-0.020431113552368707,-2.0431113552368383,0.012462794045596286
2021-07-07,48.65999984741211,48.65999984741211,50.150001525878906,48.220001220703125,49.849998474121094,10566400,-0.025163699116628635,-2.516369911662871,0.01369432540222424
2021-07-08,49.52000045776367,49.52000045776367,49.540000915527344,48.31999969482422,48.709999084472656,6350400,0.017519303400777453,1.7519303400777133,0.015416212228489936
2021-07-09,50.40999984741211,50.40999984741211,50.540000915527344,49.959999084472656,50.0,4279000,0.01781292744724583,1.7812927447246028,0.0157402709282855
2021-07-12,50.310001373291016,50.310001373291016,50.380001068115234,49.619998931884766,49.939998626708984,2504700,-0.001985673267794308,-0.19856732677942016,0.016054222094032396
2021-07-13,51.150001525878906,51.150001525878906,51.279998779296875,50.2599983215332,50.5099983215332,4387200,0.016558630429281518,1.6558630429281487,0.015390958310783402
2021-07-14,49.70000076293945,49.70000076293945,51.18000030517578,49.279998779296875,51.130001068115234,6735300,-0.0287575737756125,-2.875757377561238,0.015614283610981789
2021-07-15,49.040000915527344,49.040000915527344,49.75,48.9900016784668,49.130001068115234,3927600,-0.01336863815653011,-1.3368638156530004,0.017529937215368916
2021-07-16,49.13999938964844,49.13999938964844,49.560001373291016,48.380001068115234,49.400001525878906,4517900,0.0020370443754189616,0.20370443754190554,0.01728999140696561
2021-07-19,45.84000015258789,45.84000015258789,47.63999938964844,45.349998474121094,47.619998931884766,8948900,-0.06951627893717571,-6.951627893717599,0.016535583808348207
2021-07-20,46.5099983215332,46.5099983215332,46.61000061035156,45.02000045776367,45.63999938964844,4781100,0.014510231412515395,1.4510231412515526,0.027166171608926835
2021-07-21,48.27000045776367,48.27000045776367,48.459999084472656,47.36000061035156,47.36000061035156,6502600,0.03714295200809481,3.7142952008094725,0.026139262155593968
2021-07-22,49.16999816894531,49.16999816894531,49.41999816894531,48.34000015258789,48.68000030517578,4516700,0.018473385028781042,1.8473385028781237,0.027420977312343876
2021-07-23,49.470001220703125,49.470001220703125,49.529998779296875,49.029998779296875,49.25,2741300,0.006082805730659224,0.6082805730659389,0.026623820737143564
2021-07-26,49.66999816894531,49.66999816894531,49.709999084472656,49.0099983215332,49.2599983215332,2857400,0.004034642339618699,0.4034642339618615,0.025314147266336854
2021-07-27,49.470001220703125,49.470001220703125,49.709999084472656,49.040000915527344,49.58000183105469,2654800,-0.004034642339618699,-0.40346423396186093,0.02405438519244677
2021-07-28,49.720001220703125,49.720001220703125,49.970001220703125,49.45000076293945,49.630001068115234,3104400,0.005040841278820096,0.5040841278820103,0.022888995817409143
2021-07-29,50.63999938964844,50.63999938964844,50.689998626708984,50.06999969482422,50.18000030517578,2657900,0.018334474589103866,1.8334474589103467,0.02181032583006342
2021-07-30,50.65999984741211,50.65999984741211,51.02000045776367,50.439998626708984,50.70000076293945,3605700,0.0003948757783649448,0.03948757783650758,0.021514059785969774
2021-08-02,49.18000030517578,49.18000030517578,50.43000030517578,48.630001068115234,50.349998474121094,5876500,-0.029649598568201263,-2.9649598568201037,0.020472383909591677
2021-08-03,48.849998474121094,48.849998474121094,48.93000030517578,47.869998931884766,48.11000061035156,8234700,-0.006732695740543804,-0.6732695740543785,0.021658458810419966
2021-08-04,47.20000076293945,47.20000076293945,48.13999938964844,47.18000030517578,47.540000915527344,6803000,-0.03436043849730375,-3.4360438497303916,0.020726212579952785
2021-08-05,48.099998474121094,48.099998474121094,48.15999984741211,47.34000015258789,47.34000015258789,3124300,0.018888236633179734,1.8888236633179716,0.02254939526226415
2021-08-06,47.56999969482422,47.56999969482422,48.5099983215332,47.349998474121094,48.41999816894531,5245000,-0.011079841359769915,-1.1079841359769873,0.022229619732622042
2021-08-09,46.599998474121094,46.599998474121094,46.70000076293945,45.849998474121094,46.470001220703125,5248000,-0.020601795641473686,-2.06017956414738,0.021443565827867148
2021-08-10,47.68000030517578,47.68000030517578,48.0099983215332,46.93000030517578,46.970001220703125,4148700,0.022911520770175997,2.29115207701759,0.021439296797644235
2021-08-11,48.29999923706055,48.29999923706055,48.34000015258789,46.90999984741211,47.20000076293945,5227000,0.012919515705085871,1.2919515705086015,0.0216127745389264
2021-08-12,48.099998474121094,48.099998474121094,48.349998474121094,47.720001220703125,48.15999984741211,2808600,-0.004149399474018267,-0.41493994740181905,0.020947647123321086
2021-08-13,47.43000030517578,47.43000030517578,48.22999954223633,47.31999969482422,48.11000061035156,3401700,-0.014027199064935214,-1.402719906493521,0.01999247000555114
2021-08-16,47.040000915527344,47.040000915527344,47.279998779296875,45.939998626708984,46.380001068115234,4733700,-0.008256623270613161,-0.8256623270613174,0.019574492822741596
2021-08-17,46.58000183105469,46.58000183105469,47.20000076293945,46.33000183105469,46.65999984741211,3086100,-0.009827019287028005,-0.982701928702805,0.01885083126838053
2021-08-18,45.400001525878906,45.400001525878906,46.84000015258789,45.290000915527344,46.72999954223633,5795500,-0.025659165109114923,-2.5659165109115145,0.01826037146423094
2021-08-19,44.77000045776367,44.77000045776367,44.88999938964844,43.79999923706055,44.290000915527344,6017300,-0.01397385617930924,-1.3973856179309099,0.019246872583061302
2021-08-20,43.43000030517578,43.43000030517578,44.310001373291016,43.41999816894531,43.900001525878906,4596600,-0.030387828904086867,-3.0387828904086893,0.018891186674229968
2021-08-23,45.849998474121094,45.849998474121094,46.18000030517578,45.34000015258789,45.349998474121094,4578600,0.054224711849098384,5.422471184909837,0.020436776182032757
2021-08-24,47.369998931884766,47.369998931884766,47.470001220703125,46.61000061035156,46.66999816894531,4881900,0.03261392896464077,3.2613928964640846,0.025849720779024924
2021-08-25,47.810001373291016,47.810001373291016,48.0,47.099998474121094,47.33000183105469,4801300,0.009245756974627373,0.924575697462749,0.026575496371245556
2021-08-26,47.47999954223633,47.47999954223633,47.79999923706055,46.95000076293945,47.2400016784668,4904400,-0.006926291261661888,-0.6926291261662088,0.025369769299839
2021-08-27,48.150001525878906,48.150001525878906,48.279998779296875,47.91999816894531,48.02000045776367,4109900,0.014012609833968348,1.4012609833968386,0.024191536344726896
2021-08-30,48.400001525878906,48.400001525878906,48.59000015258789,47.86000061035156,48.150001525878906,3661500,0.005178675314762682,0.5178675314762783,0.023385444587452415
2021-08-31,48.040000915527344,48.040000915527344,48.4900016784668,47.959999084472656,48.18000030517578,4069700,-0.007465828979621225,-0.7465828979621637,0.022281064142182016
2021-09-01,47.93000030517578,47.93000030517578,48.2400016784668,47.20000076293945,47.36000061035156,8122400,-0.002292396730733781,-0.2292396730733525,0.02133351797919332
2021-09-02,48.95000076293945,48.95000076293945,49.52000045776367,48.93000030517578,49.0099983215332,6151400,0.021057765023962283,2.1057765023962305,0.020322173360684738
2021-09-03,48.65999984741211,48.65999984741211,49.2599983215332,48.599998474121094,48.970001220703125,5343600,-0.005942050343036964,-0.5942050343037052,0.02043196981388608
2021-09-07,48.040000915527344,48.040000915527344,48.369998931884766,47.72999954223633,47.93000030517578,3771400,-0.012823317950191537,-1.2823317950191726,0.019560150588233894
2021-09-08,48.59000015258789,48.59000015258789,48.88999938964844,48.31999969482422,48.880001068115234,4176500,0.011383735288738706,1.138373528873871,0.019096716707861526
2021-09-09,47.75,47.75,48.869998931884766,47.45000076293945,47.81999969482422,7491000,-0.017438684631387424,-1.743868463138708,0.01854335440048188
2021-09-10,48.79999923706055,48.79999923706055,49.040000915527344,48.66999816894531,49.0,3994500,0.021751230298356905,2.1751230298356865,0.01855433861566875
2021-09-13,49.47999954223633,49.47999954223633,49.70000076293945,49.15999984741211,49.400001525878906,3264000,0.013838241047702038,1.3838241047701914,0.018950881102980148
2021-09-14,49.310001373291016,49.310001373291016,49.79999923706055,49.04999923706055,49.779998779296875,2952400,-0.003441610186611488,-0.34416101866114057,0.01857185987600984
2021-09-15,50.689998626708984,50.689998626708984,51.06999969482422,50.439998626708984,50.45000076293945,5718000,0.02760169730611972,2.7601697306119477,0.01776063507157199
2021-09-16,50.70000076293945,50.70000076293945,50.84000015258789,50.0,50.54999923706055,2729200,0.00019730025294650844,0.019730025294666213,0.019017658409596655
2021-09-17,50.31999969482422,50.31999969482422,50.45000076293945,49.849998474121094,50.20000076293945,4635000,-0.007523319317769062,-0.7523319317769283,0.018139521816666396
2021-09-20,49.599998474121094,49.599998474121094,49.81999969482422,48.88999938964844,49.56999969482422,4460900,-0.014411803360289799,-1.4411803360289788,0.017493131582444768
2021-09-21,49.58000183105469,49.58000183105469,49.689998626708984,48.7400016784668,49.61000061035156,3450100,-0.00040323942883313535,-0.040323942883313625,0.017345086704198712
2021-09-22,50.47999954223633,50.47999954223633,50.720001220703125,50.09000015258789,50.2599983215332,2938800,0.01798964562637817,1.7989645626378588,0.016578340462985182
2021-09-23,51.380001068115234,51.380001068115234,51.4900016784668,50.720001220703125,50.7599983215332,3030500,0.017671803305539413,1.7671803305539067,0.01681178990434827
2021-09-24,51.81999969482422,51.81999969482422,52.0,51.2599983215332,51.290000915527344,2591100,0.008527156774535083,0.8527156774534996,0.016983580749814167
2021-09-27,52.90999984741211,52.90999984741211,53.08000183105469,52.630001068115234,52.84000015258789,4389400,0.020816184787312952,2.0816184787313023,0.016444372610672168
2021-09-28,52.400001525878906,52.400001525878906,53.52000045776367,52.18000030517578,53.459999084472656,5253600,-0.00968573358530378,-0.9685733585303844,0.017009307211410425
2021-09-29,52.31999969482422,52.31999969482422,53.099998474121094,52.2400016784668,52.560001373291016,4428900,-0.0015279191307500106,-0.152791913074966,0.01656687108576584
2021-09-30,52.560001373291016,52.560001373291016,53.36000061035156,51.380001068115234,51.70000076293945,12376500,0.004576698988345562,0.4576698988345329,0.015862476813833574
2021-10-01,53.2599983215332,53.2599983215332,53.38999938964844,52.34000015258789,52.619998931884766,4791400,0.013230148566782507,1.32301485667824,0.01525401401151658
2021-10-04,54.4900016784668,54.4900016784668,55.04999923706055,54.06999969482422,54.06999969482422,6919200,0.022831680527013898,2.283168052701363,0.015183610825407675
2021-10-05,55.630001068115234,55.630001068115234,55.72999954223633,55.15999984741211,55.27000045776367,5824100,0.020705413889332558,2.0705413889333024,0.016198147502574207
2021-10-06,54.15999984741211,54.15999984741211,54.790000915527344,53.97999954223633,54.77000045776367,7943700,-0.02678001750088166,-2.6780017500881828,0.016781563413230678
2021-10-07,55.36000061035156,55.36000061035156,55.36000061035156,53.7400016784668,54.02000045776367,6956400,0.02191469654788536,2.191469654788502,0.018181889840897667
2021-10-08,55.470001220703125,55.470001220703125,56.029998779296875,55.060001373291016,55.720001220703125,5639800,0.0019850337391380535,0.19850337391385614,0.01864089958052638
2021-10-11,56.18000030517578,56.18000030517578,56.689998626708984,56.130001068115234,56.40999984741211,3831700,0.012718471034515844,1.271847103451547,0.01779252234203414
2021-10-12,56.11000061035156,56.11000061035156,56.720001220703125,55.83000183105469,56.31999969482422,5368000,-0.0012467664675561707,-0.12467664675561883,0.017435421506879975
2021-10-13,56.15999984741211,56.15999984741211,56.45000076293945,55.38999938964844,55.630001068115234,2840700,0.0008906963598862561,0.08906963598861552,0.016669206926466305
2021-10-14,56.810001373291016,56.810001373291016,56.849998474121094,56.150001525878906,56.650001525878906,3403400,0.011507633741903334,1.15076337419032,0.015948801055137116
2021-10-15,57.150001525878906,57.150001525878906,57.45000076293945,56.869998931884766,57.25,3622200,0.005967026197924774,0.5967026197924585,0.015675531360596767
2021-10-18,56.959999084472656,56.959999084472656,57.91999816894531,56.790000915527344,57.72999954223633,4094100,-0.0033301659098050607,-0.33301659098051567,0.01512578787772561
2021-10-19,57.41999816894531,57.41999816894531,57.880001068115234,56.70000076293945,56.900001525878906,4098800,0.008043391773562725,0.8043391773563369,0.014556659382208263
2021-10-20,58.119998931884766,58.119998931884766,58.189998626708984,56.869998931884766,57.0,6032000,0.012117177520204692,1.211717752020398,0.014189534898506858
2021-10-21,57.40999984741211,57.40999984741211,57.810001373291016,56.34000015258789,57.58000183105469,4738800,-0.012291318802642337,-1.229131880264214,0.014135184964060198
2021-10-22,58.029998779296875,58.029998779296875,58.040000915527344,57.209999084472656,57.7400016784668,3350200,0.010741595645108681,1.0741595645108781,0.01416415888943101
2021-10-25,57.83000183105469,57.83000183105469,58.689998626708984,57.779998779296875,58.41999816894531,5180200,-0.0034523933339523083,-0.34523933339523394,0.014005151960644118
2021-10-26,58.45000076293945,58.45000076293945,58.619998931884766,57.869998931884766,58.08000183105469,3509200,0.010663997138093961,1.0663997138094459,0.013522454198393699
2021-10-27,56.900001525878906,56.900001525878906,58.16999816894531,56.880001068115234,57.63999938964844,6731400,-0.026876333021795595,-2.6876333021796333,0.013421260389448195
2021-10-28,57.400001525878906,57.400001525878906,57.41999816894531,56.380001068115234,56.849998474121094,5412000,0.008748961959638812,0.874896195963918,0.01552332240871124
2021-10-29,57.150001525878906,57.150001525878906,57.38999938964844,56.400001525878906,56.790000915527344,5320600,-0.00436491296841357,-0.43649129684138965,0.015114268217526563
2021-11-01,57.529998779296875,57.529998779296875,58.040000915527344,57.459999084472656,57.90999984741211,2787600,0.006627112716289574,0.6627112716290071,0.014576125399349714
2021-11-02,57.529998779296875,57.529998779296875,57.7599983215332,57.09000015258789,57.310001373291016,2953900,0.0,0.0,0.014140096921781656
2021-11-03,55.34000015258789,55.34000015258789,56.58000183105469,55.209999084472656,56.15999984741211,7707600,-0.038810552540592624,-3.8810552540592678,0.013596459574837367
2021-11-04,54.91999816894531,54.91999816894531,57.400001525878906,54.529998779296875,57.310001373291016,9145500,-0.007618429556688788,-0.7618429556688859,0.01797373881841466
2021-11-05,56.54999923706055,56.54999923706055,56.7400016784668,55.150001525878906,55.650001525878906,4738500,0.02924764151134429,2.924764151134426,0.01734318465111772
2021-11-08,57.09000015258789,57.09000015258789,57.130001068115234,56.560001373291016,56.58000183105469,3037600,0.009503783578212577,0.9503783578212731,0.01891199794383058
2021-11-09,57.970001220703125,57.970001220703125,58.029998779296875,56.970001220703125,57.209999084472656,5106600,0.015296683760210428,1.5296683760210512,0.018267639817102735
2021-11-10,56.31999969482422,56.31999969482422,58.0099983215332,55.95000076293945,57.790000915527344,5134400,-0.028875949977955173,-2.8875949977955875,0.01806231882092499
2021-11-11,56.220001220703125,56.220001220703125,56.849998474121094,55.81999969482422,56.439998626708984,5376300,-0.001777119239828373,-0.17771192398281882,0.019541017971956468
2021-11-12,55.97999954223633,55.97999954223633,56.349998474121094,55.650001525878906,55.810001373291016,5869800,-0.004278111281319497,-0.4278111281319079,0.01863788313510201
2021-11-15,56.06999969482422,56.06999969482422,56.13999938964844,55.18000030517578,55.38999938964844,4955300,0.0016064287827814994,0.16064287827814688,0.01784421354929944
2021-11-16,56.20000076293945,56.20000076293945,56.5,55.68000030517578,56.0,4190100,0.0023158657822639483,0.23158657822633685,0.01705160855513012
2021-11-17,55.0,55.0,55.90999984741211,54.459999084472656,55.86000061035156,7492900,-0.021583585242609615,-2.1583585242609526,0.01632072116303229
2021-11-18,55.54999923706055,55.54999923706055,55.77000045776367,54.84000015258789,55.369998931884766,4623700,0.009950317118883945,0.995031711888432,0.017070392496092955
2021-11-19,53.779998779296875,53.779998779296875,54.93000030517578,53.52000045776367,54.84000015258789,6388900,-0.03238187420872407,-3.2381874208724133,0.01660378536516137
2021-11-22,54.45000076293945,54.45000076293945,54.90999984741211,53.90999984741211,53.9900016784668,7353500,0.012381235248082323,1.2381235248081988,0.018912160735026867
2021-11-23,56.20000076293945,56.20000076293945,56.27000045776367,55.439998626708984,55.45000076293945,5877400,0.03163390708436742,3.1633907084367205,0.018437117839647837
2021-11-24,55.880001068115234,55.880001068115234,56.380001068115234,55.779998779296875,55.810001373291016,4109000,-0.005710216971873905,-0.571021697187368,0.020161721166920242
2021-11-26,49.630001068115234,49.630001068115234,52.380001068115234,48.560001373291016,52.33000183105469,18765600,-0.11861104238229325,-11.86110423822933,0.019302348014455566
2021-11-29,50.16999816894531,50.16999816894531,52.16999816894531,49.63999938964844,51.970001220703125,13571400,0.010821690878243473,1.0821690878243484,0.04230058430188828
2021-11-30,47.90999984741211,47.90999984741211,49.11000061035156,46.470001220703125,48.619998931884766,21152500,-0.0460929542890125,-4.6092954289012305,0.040041736648100346
2021-12-01,47.040000915527344,47.040000915527344,49.52000045776367,46.869998931884766,49.09000015258789,12413700,-0.0183259246570322,-1.8325924657032255,0.040644313985486485
2021-12-02,48.290000915527344,48.290000915527344,48.599998474121094,46.15999984741211,46.529998779296875,14552000,0.026226195791280826,2.622619579128065,0.038828883140589354
2021-12-03,48.0,48.0,49.93000030517578,47.54999923706055,49.70000076293945,10857300,-0.006023507936502082,-0.6023507936502145,0.03760297001427961
2021-12-06,50.5099983215332,50.5099983215332,50.720001220703125,48.77000045776367,49.04999923706055,8107500,0.05097029234168371,5.097029234168373,0.0355846708630661
2021-12-07,51.59000015258789,51.59000015258789,52.560001373291016,51.31999969482422,51.31999969482422,9476800,0.021156554964686602,2.115655496468669,0.037341131158481325
2021-12-08,52.41999816894531,52.41999816894531,52.65999984741211,51.709999084472656,51.77000045776367,5778000,0.01596030475053878,1.5960304750538759,0.035910274065138664
2021-12-09,51.02000045776367,51.02000045776367,52.06999969482422,50.970001220703125,51.91999816894531,5814100,-0.027070441278895352,-2.7070441278895174,0.03431182262503324
2021-12-10,52.029998779296875,52.029998779296875,52.099998474121094,51.31999969482422,51.720001220703125,6199000,0.01960273015478231,1.960273015478214,0.033602604305400484
