Date,Adj Close,Close,High,Low,Open,Volume,log_return,scale_log_return,garch_volatility
2021-02-18,166.32000732421875,166.32000732421875,167.3000030517578,165.72999572753906,166.97999572753906,7498200,-6.0090224343056775e-05,-0.006009022434313656,0.010458121019420199
2021-02-19,167.00999450683594,167.00999450683594,167.94000244140625,166.60000610351562,166.75999450683594,8273500,0.004139970385630853,0.4139970385631239,0.010183657029105765
2021-02-22,169.50999450683594,169.50999450683594,169.88999938964844,168.3000030517578,168.5399932861328,10072000,0.014858231751961881,1.4858231751961606,0.009961536044313504
2021-02-23,169.1199951171875,169.1199951171875,169.74000549316406,168.27999877929688,169.47999572753906,8616800,-0.00230339647421296,-0.23033964742125188,0.010290223076087441
2021-02-24,169.0,169.0,169.13999938964844,167.14999389648438,167.64999389648438,8890600,-0.0007097783269722768,-0.07097783269727351,0.010038801128112779
2021-02-25,165.82000732421875,165.82000732421875,167.66000366210938,165.4499969482422,166.9199981689453,16359400,-0.01899580806530743,-1.8995808065307287,0.009781672877227034
2021-02-26,161.80999755859375,161.80999755859375,165.10000610351562,160.9499969482422,165.0,23730400,-0.024480114534154218,-2.4480114534154507,0.010529931925009837
2021-03-01,161.52999877929688,161.52999877929688,163.35000610351562,161.16000366210938,163.02999877929688,13828300,-0.0017319159550748253,-0.17319159550744984,0.011757291698024207
2021-03-02,162.41000366210938,162.41000366210938,162.92999267578125,161.22000122070312,161.92999267578125,11424600,0.00543314836651998,0.5433148366520264,0.011443931386772273
2021-03-03,160.6199951171875,160.6199951171875,161.69000244140625,159.49000549316406,160.61000061035156,13059900,-0.011082728374519846,-1.108272837452062,0.01120102498047737
2021-03-04,159.0399932861328,159.0399932861328,161.4600067138672,158.42999267578125,160.60000610351562,13870100,-0.00988559566723346,-0.988559566723337,0.011212150077085837
2021-03-05,159.13999938964844,159.13999938964844,159.82000732421875,158.5500030517578,159.66000366210938,12821600,0.0006286134207726946,0.06286134207733884,0.011160381364837373
2021-03-08,157.49000549316406,157.49000549316406,158.74000549316406,157.1300048828125,158.5800018310547,12134900,-0.010422315048140618,-1.0422315048141233,0.010861652121449534
2021-03-09,160.83999633789062,160.83999633789062,161.25,160.4199981689453,160.75,10382600,0.021048060194488905,2.104806019448947,0.010857758601317229
2021-03-10,161.66000366210938,161.66000366210938,161.77999877929688,160.66000366210938,161.05999755859375,7962000,0.0050853276984303974,0.5085327698430273,0.011634895981500568
2021-03-11,161.52000427246094,161.52000427246094,161.97999572753906,161.1199951171875,161.47000122070312,6749200,-0.000866386502682559,-0.08663865026826478,0.01137585117369954
2021-03-12,161.49000549316406,161.49000549316406,161.69000244140625,159.35000610351562,159.5399932861328,8608500,-0.00018574519969138947,-0.018574519969141987,0.011071870057817538
2021-03-15,162.1999969482422,162.1999969482422,162.5500030517578,161.42999267578125,162.30999755859375,8104500,0.004386867610048029,0.4386867610048303,0.01077679028116328
2021-03-16,162.35000610351562,162.35000610351562,163.1999969482422,161.80999755859375,162.36000061035156,7547400,0.0009244132771240032,0.09244132771239594,0.010537480996612544
2021-03-17,163.50999450683594,163.50999450683594,164.14999389648438,161.47999572753906,162.27000427246094,12626700,0.0071195808075623646,0.7119580807562274,0.010262794765864766
2021-03-18,162.55999755859375,162.55999755859375,162.82000732421875,161.11000061035156,161.14999389648438,8711100,-0.005826967579591447,-0.5826967579591787,0.010125657484653858
2021-03-19,163.24000549316406,163.24000549316406,163.42999267578125,162.42999267578125,162.55999755859375,6868900,0.0041743948168262435,0.4174394816826358,0.009963041366074154
2021-03-22,163.0,163.0,163.1300048828125,162.16000366210938,162.27000427246094,5240000,-0.0014713433816879729,-0.14713433816878438,0.0097513923399572
2021-03-23,161.80999755859375,161.80999755859375,162.49000549316406,161.58999633789062,162.4499969482422,6048300,-0.007327408483150499,-0.7327408483150656,0.009510680159035268
2021-03-24,162.3699951171875,162.3699951171875,162.88999938964844,161.94000244140625,162.2100067138672,6183700,0.0034548592032761505,0.34548592032761893,0.009434865064314115
2021-03-25,161.77999877929688,161.77999877929688,163.5800018310547,161.32000732421875,163.05999755859375,8398600,-0.0036402714825332083,-0.36402714825327687,0.009228818316904624
2021-03-26,162.24000549316406,162.24000549316406,162.72999572753906,161.64999389648438,161.7100067138672,6153900,0.0028393742167223124,0.2839374216722469,0.00904262695664986
2021-03-29,160.30999755859375,160.30999755859375,161.52000427246094,159.8300018310547,161.4600067138672,8409300,-0.011967328788776932,-1.1967328788777756,0.008840258280554842
2021-03-30,157.57000732421875,157.57000732421875,158.1999969482422,157.5500030517578,157.94000244140625,8353200,-0.017239575016029463,-1.723957501602924,0.009081049144210658
2021-03-31,159.9600067138672,159.9600067138672,160.67999267578125,158.0500030517578,158.05999755859375,10623800,0.015053975494509153,1.5053975494509144,0.009744522089078098
2021-04-01,161.97999572753906,161.97999572753906,162.11000061035156,161.27999877929688,161.55999755859375,7105200,0.012549018493591468,1.2549018493591777,0.010108160103587172
2021-04-05,161.9199981689453,161.9199981689453,162.39999389648438,161.36000061035156,161.52000427246094,6163800,-0.0003704696536619423,-0.03704696536619369,0.010259007202073336
2021-04-06,163.22000122070312,163.22000122070312,163.52999877929688,162.75,162.7899932861328,6761200,0.007996616729269768,0.7996616729269289,0.009993797294743785
2021-04-07,162.75999450683594,162.75999450683594,163.30999755859375,162.5,162.82000732421875,5436000,-0.0028223021365771928,-0.28223021365765605,0.009905308972866872
2021-04-08,164.50999450683594,164.50999450683594,164.77000427246094,164.13999938964844,164.1699981689453,6574500,0.010694635856861368,1.0694635856861523,0.009677685145612009
2021-04-09,163.27000427246094,163.27000427246094,163.66000366210938,162.47999572753906,162.75,6657900,-0.007566026934119563,-0.7566026934120144,0.00974402184918117
2021-04-12,162.27999877929688,162.27999877929688,162.8000030517578,161.80999755859375,162.72999572753906,4896700,-0.006082067490100762,-0.6082067490100264,0.009666778266909912
2021-04-13,163.42999267578125,163.42999267578125,163.85000610351562,163.02999877929688,163.17999267578125,6995900,0.007061488473290467,0.7061488473290135,0.009534689724423765
2021-04-14,162.72000122070312,162.72000122070312,163.0500030517578,162.3000030517578,162.77000427246094,6312300,-0.004353779487220599,-0.43537794872208335,0.009431551750894584
2021-04-15,165.35000610351562,165.35000610351562,165.7899932861328,164.02999877929688,164.07000732421875,8250600,0.016033536538392568,1.60335365383925,0.009256317921803757
2021-04-16,166.35000610351562,166.35000610351562,166.80999755859375,165.94000244140625,166.24000549316406,10057600,0.006029562814785727,0.6029562814786111,0.009750099132198377
2021-04-19,165.88999938964844,165.88999938964844,166.44000244140625,165.72000122070312,165.91000366210938,5721700,-0.0027691247303618383,-0.2769124730362377,0.009599113328245415
2021-04-20,166.47999572753906,166.47999572753906,166.80999755859375,165.6199951171875,165.64999389648438,6532000,0.0035502419969404286,0.35502419969409743,0.00938290682245217
2021-04-21,168.1300048828125,168.1300048828125,168.38999938964844,167.14999389648438,167.17999267578125,8380200,0.009862362310854245,0.9862362310853667,0.009182280130911992
2021-04-22,167.0399932861328,167.0399932861328,167.52999877929688,166.49000549316406,167.11000061035156,7680100,-0.006504254231621154,-0.6504254231620941,0.009233370381042496
2021-04-23,166.39999389648438,166.39999389648438,167.52999877929688,165.77999877929688,167.3699951171875,7106400,-0.003838772793776535,-0.3838772793776555,0.009139178513663344
2021-04-26,166.83999633789062,166.83999633789062,166.8699951171875,166.0500030517578,166.6300048828125,4786600,0.002640755671589723,0.2640755671589698,0.008963689656964636
2021-04-27,166.4199981689453,166.4199981689453,167.14999389648438,166.27999877929688,166.9199981689453,5363500,-0.002520544909244471,-0.25205449092440874,0.008763568972836809
2021-04-28,166.91000366210938,166.91000366210938,166.9600067138672,165.49000549316406,165.75,6932200,0.0029400644612769256,0.29400644612770654,0.008575622275245448
2021-04-29,166.22000122070312,166.22000122070312,166.25999450683594,164.47000122070312,165.5800018310547,9067600,-0.0041425474621679115,-0.41425474621681674,0.008395267862667812
2021-04-30,165.66000366210938,165.66000366210938,166.0,165.24000549316406,165.86000061035156,6248700,-0.003374702192485479,-0.3374702192485256,0.008259492244142531
2021-05-03,167.80999755859375,167.80999755859375,168.42999267578125,167.41000366210938,167.61000061035156,9014700,0.01289485518814093,1.289485518814097,0.008109185307857486
2021-05-04,166.5800018310547,166.5800018310547,168.5500030517578,165.5,167.69000244140625,10267400,-0.007356686965197312,-0.7356686965198024,0.008459362712719729
2021-05-05,167.27000427246094,167.27000427246094,167.30999755859375,166.61000061035156,166.6300048828125,5950000,0.004133613366980704,0.413361336698124,0.00844529028908495
2021-05-06,170.05999755859375,170.05999755859375,170.2899932861328,167.9199981689453,167.9499969482422,13574100,0.016542002735280725,1.6542002735280386,0.008296744905872275
2021-05-07,171.58999633789062,171.58999633789062,172.5500030517578,171.0,171.52999877929688,14748600,0.008956587353821988,0.895658735382193,0.008952571230689443
2021-05-10,172.11000061035156,172.11000061035156,172.83999633789062,171.77999877929688,172.74000549316406,8276600,0.0030259218728545534,0.3025921872854995,0.008968469455307495
2021-05-11,172.13999938964844,172.13999938964844,172.1699981689453,170.27000427246094,170.55999755859375,8348200,0.0001742848474819425,0.01742848474817966,0.00877454247559971
2021-05-12,170.42999267578125,170.42999267578125,171.83999633789062,170.35000610351562,171.42999267578125,12666300,-0.009983483413452454,-0.9983483413452904,0.008563511032183828
2021-05-13,171.1300048828125,171.1300048828125,171.27000427246094,170.22999572753906,170.35000610351562,8078300,0.004098917859921336,0.40989178599215964,0.008690352822953022
2021-05-14,172.69000244140625,172.69000244140625,172.6999969482422,171.82000732421875,172.0500030517578,9686800,0.009074563611958908,0.9074563611959028,0.00853063685093504
2021-05-17,174.6999969482422,174.6999969482422,175.0,173.27999877929688,173.3000030517578,11956800,0.011572105937362132,1.1572105937362132,0.008580117014614695
2021-05-18,175.0399932861328,175.0399932861328,175.2100067138672,174.4600067138672,175.17999267578125,7294000,0.0019442812059784487,0.19442812059788442,0.008782887453663653
2021-05-19,175.16000366210938,175.16000366210938,177.0,174.35000610351562,175.13999938964844,20741100,0.0006853819629943914,0.06853819629941131,0.008580909483321297
2021-05-20,175.9600067138672,175.9600067138672,176.4600067138672,175.11000061035156,175.32000732421875,9802800,0.00455687179574138,0.4556871795741219,0.008377885027698631
2021-05-21,176.0399932861328,176.0399932861328,176.86000061035156,175.14999389648438,176.5800018310547,7677200,0.0004544691684227331,0.045446916842239934,0.008243680500161983
2021-05-24,176.35000610351562,176.35000610351562,176.58999633789062,175.8699951171875,176.14999389648438,5557300,0.0017594874877140398,0.1759487487714246,0.008052688908353157
2021-05-25,177.9499969482422,177.9499969482422,177.9499969482422,176.0399932861328,176.14999389648438,8986900,0.009031903514378214,0.9031903514378268,0.007876688752166471
2021-05-26,177.63999938964844,177.63999938964844,178.61000061035156,177.0399932861328,178.3699951171875,8495400,-0.0017435678186670245,-0.17435678186662285,0.007968375684596019
2021-05-27,177.7100067138672,177.7100067138672,177.82000732421875,176.80999755859375,177.38999938964844,7993000,0.0003940189892901458,0.03940189892895408,0.007801028799050679
2021-05-28,178.3800048828125,178.3800048828125,178.42999267578125,177.24000549316406,177.4600067138672,9967000,0.003763087633854134,0.37630876338542246,0.007626368152847471
2021-06-01,177.89999389648438,177.89999389648438,178.85000610351562,177.19000244140625,178.75999450683594,9143300,-0.0026945732480543327,-0.26945732480542134,0.007503698405170892
2021-06-02,178.77000427246094,178.77000427246094,178.77999877929688,177.97000122070312,178.33999633789062,6613100,0.004878526963101315,0.4878526963101577,0.007371852205087483
2021-06-03,175.27000427246094,175.27000427246094,175.8300018310547,174.66000366210938,175.8300018310547,10153900,-0.019772420864664575,-1.9772420864664846,0.00729474247773377
2021-06-04,177.16000366210938,177.16000366210938,177.57000732421875,176.61000061035156,176.64999389648438,8375300,0.010725633264657475,1.0725633264657355,0.008529951958283365
2021-06-07,177.8699951171875,177.8699951171875,177.89999389648438,176.6300048828125,176.9600067138672,7709100,0.003999619209611005,0.3999619209610979,0.008679061894802725
2021-06-08,177.32000732421875,177.32000732421875,177.5399932861328,176.3699951171875,177.22999572753906,5905800,-0.003096867753862753,-0.30968677538627953,0.008517417944695113
2021-06-09,176.97999572753906,176.97999572753906,177.8000030517578,176.77999877929688,177.3800048828125,6346100,-0.0019193434836646261,-0.19193434836643905,0.00835237528107734
2021-06-10,177.74000549316406,177.74000549316406,177.85000610351562,176.47999572753906,176.6999969482422,9896600,0.004285131517665519,0.4285131517665339,0.008173322093992156
2021-06-11,175.74000549316406,175.74000549316406,176.57000732421875,175.47999572753906,176.3300018310547,7836900,-0.011316177890912549,-1.1316177890912231,0.008041705835047585
2021-06-14,174.7100067138672,174.7100067138672,175.05999755859375,172.9499969482422,173.16000366210938,7733600,-0.00587816641004224,-0.5878166410042197,0.00830287955221783
2021-06-15,174.0500030517578,174.0500030517578,174.9199981689453,173.33999633789062,174.77999877929688,7550200,-0.0037848631237418218,-0.37848631237422004,0.00823282578647817
2021-06-16,171.11000061035156,171.11000061035156,174.47000122070312,171.02999877929688,173.91000366210938,16919700,-0.017036003680355627,-1.703600368035545,0.008096543176114293
2021-06-17,165.85000610351562,165.85000610351562,167.6199951171875,165.44000244140625,167.02000427246094,27232200,-0.031222825916410457,-3.122282591641038,0.008866062689838354
2021-06-18,164.92999267578125,164.92999267578125,166.72000122070312,164.8699951171875,166.13999938964844,15744300,-0.005562705142465596,-0.5562705142465907,0.011348531608736665
2021-06-21,166.9499969482422,166.9499969482422,167.22000122070312,166.0,166.52000427246094,8371000,0.012173251058175794,1.21732510581761,0.0111170090246056
2021-06-22,166.25,166.25,166.9199981689453,166.00999450683594,166.35000610351562,7223900,-0.004201668574228101,-0.420166857422807,0.01117437547208478
2021-06-23,166.13999938964844,166.13999938964844,168.02999877929688,165.97000122070312,166.97000122070312,8474300,-0.000661876798756289,-0.06618767987564016,0.010917585445866662
2021-06-24,166.0399932861328,166.0399932861328,167.22999572753906,166.00999450683594,167.0,6903400,-0.0006021199876098393,-0.06021199876096117,0.010625016391429433
2021-06-25,166.58999633789062,166.58999633789062,167.52999877929688,166.2899932861328,167.4499969482422,7473700,0.003306999189259585,0.3306999189259349,0.01034458849422757
2021-06-28,166.5800018310547,166.5800018310547,166.91000366210938,166.36000061035156,166.67999267578125,6508900,-5.9996439618181796e-05,-0.005999643961855651,0.01010019877703246
2021-06-29,164.8300018310547,164.8300018310547,165.27999877929688,164.00999450683594,164.33999633789062,7451400,-0.010561034647227352,-1.0561034647227363,0.009839810837833137
2021-06-30,165.6300048828125,165.6300048828125,166.10000610351562,164.2899932861328,164.57000732421875,7955800,0.004841763592293269,0.4841763592293601,0.009909246797102055
2021-07-01,166.1999969482422,166.1999969482422,166.8800048828125,165.5,166.64999389648438,7430500,0.0034354496150825753,0.34354496150826536,0.009716631910611308
2021-07-02,167.2899932861328,167.2899932861328,167.72000122070312,166.39999389648438,167.35000610351562,7873600,0.00653692915069648,0.6536929150695973,0.009501206090131506
2021-07-06,168.1199951171875,168.1199951171875,169.64999389648438,167.5399932861328,169.27000427246094,7932100,0.004949187883217299,0.4949187883217545,0.009380305437227277
2021-07-07,168.75999450683594,168.75999450683594,169.22999572753906,168.19000244140625,168.72000122070312,7108900,0.0037995736126816837,0.3799573612682085,0.009214106185295038
2021-07-08,168.64999389648438,168.64999389648438,169.86000061035156,167.91000366210938,169.82000732421875,7244300,-0.0006520293887515294,-0.06520293887520076,0.009026760247433974
2021-07-09,169.2100067138672,169.2100067138672,169.6199951171875,168.66000366210938,168.83999633789062,4997400,0.0033150614410244472,0.3315061441024674,0.008809909527358262
2021-07-12,169.0,169.0,169.16000366210938,167.63999938964844,168.6999969482422,7315400,-0.0012418718351820957,-0.12418718351821449,0.00862923452443095
2021-07-13,169.22000122070312,169.22000122070312,169.89999389648438,168.92999267578125,169.50999450683594,7040300,0.0013009357869862015,0.1300935786986122,0.008431463158051019
2021-07-14,171.0399932861328,171.0399932861328,171.0399932861328,170.27999877929688,170.91000366210938,8830300,0.010697757313475442,1.0697757313475487,0.008238261311136363
2021-07-15,171.07000732421875,171.07000732421875,171.3000030517578,170.33999633789062,170.88999938964844,6520100,0.0001754642548270624,0.017546425482688883,0.008409741623556186
2021-07-16,169.41000366210938,169.41000366210938,170.9499969482422,169.27999877929688,170.64999389648438,9460300,-0.009751038308664306,-0.9751038308664078,0.008213513438698535
2021-07-19,169.61000061035156,169.61000061035156,169.91000366210938,168.88999938964844,169.50999450683594,6707400,0.0011798535126086307,0.11798535126086691,0.008350957034127623
2021-07-20,169.38999938964844,169.38999938964844,170.8000030517578,168.9199981689453,170.50999450683594,6540100,-0.0012979424872483492,-0.12979424872485648,0.008160185997877569
2021-07-21,168.75999450683594,168.75999450683594,169.0,168.13999938964844,168.3300018310547,4622600,-0.003726190289075504,-0.3726190289074976,0.00798080407507961
2021-07-22,169.08999633789062,169.08999633789062,169.19000244140625,168.05999755859375,168.49000549316406,4793600,0.0019535411866025143,0.19535411866020086,0.007853630925023726
2021-07-23,168.55999755859375,168.55999755859375,168.8800048828125,167.9499969482422,168.5,5831500,-0.0031393408805522327,-0.3139340880551927,0.00768878207640574
2021-07-26,168.16000366210938,168.16000366210938,168.86000061035156,168.0800018310547,168.5800018310547,5229800,-0.0023758261058626218,-0.23758261058627853,0.0075591648098419706
2021-07-27,168.44000244140625,168.44000244140625,168.91000366210938,167.92999267578125,168.72999572753906,6300200,0.0016636888817753714,0.16636888817755746,0.007418441786452925
2021-07-28,169.2899932861328,169.2899932861328,169.3800048828125,167.72000122070312,168.25999450683594,7905800,0.0050335632022413535,0.5033563202240701,0.007266677595730374
2021-07-29,171.1699981689453,171.1699981689453,171.52000427246094,170.6699981689453,170.6999969482422,8119600,0.01104402302009877,1.1044023020098688,0.007202337509201743
2021-07-30,169.82000732421875,169.82000732421875,170.99000549316406,169.3800048828125,170.72000122070312,7391700,-0.007918108309763028,-0.7918108309762988,0.007494623093143875
2021-08-02,169.61000061035156,169.61000061035156,170.25,169.10000610351562,169.3000030517578,10783200,-0.0012374082182162738,-0.12374082182159807,0.007573565288230074
2021-08-03,169.49000549316406,169.49000549316406,169.8300018310547,169.2100067138672,169.4199981689453,5402300,-0.0007077270423847537,-0.07077270423842932,0.0074161822848867335
2021-08-04,169.52999877929688,169.52999877929688,171.39999389648438,168.99000549316406,171.27999877929688,9796300,0.00023593466942628538,0.023593466942563417,0.007260199124340887
2021-08-05,168.86000061035156,168.86000061035156,169.44000244140625,168.1999969482422,169.3699951171875,8015000,-0.003959922253452319,-0.3959922253451811,0.007106954397626867
2021-08-06,164.63999938964844,164.63999938964844,165.92999267578125,164.5500030517578,165.83999633789062,13547600,-0.02530870447734479,-2.5308704477345145,0.007027273819791961
2021-08-09,161.72000122070312,161.72000122070312,163.2899932861328,161.25999450683594,163.00999450683594,11547000,-0.017894816057729912,-1.7894816057729708,0.009083759607316295
2021-08-10,161.77000427246094,161.77000427246094,162.11000061035156,160.67999267578125,161.38999938964844,6870800,0.00030914743149335067,0.03091474314937319,0.009806046250684014
2021-08-11,164.0,164.0,164.1699981689453,162.67999267578125,163.14999389648438,7382400,0.013690828071884376,1.369082807188368,0.009555398829500614
2021-08-12,164.0399932861328,164.0399932861328,164.10000610351562,162.92999267578125,163.64999389648438,5211700,0.00024383177142706103,0.024383177142714218,0.009830615269988584
2021-08-13,166.38999938964844,166.38999938964844,166.4600067138672,164.88999938964844,165.02000427246094,7466900,0.014224167163591872,1.4224167163591614,0.009579749391652187
2021-08-16,167.22000122070312,167.22000122070312,167.38999938964844,166.58999633789062,166.72999572753906,7776500,0.004975891262676946,0.4975891262677384,0.009891906711065738
2021-08-17,166.97000122070312,166.97000122070312,167.72999572753906,166.55999755859375,167.2899932861328,7107000,-0.0014961551501162518,-0.1496155150116038,0.00970303694942231
2021-08-18,167.10000610351562,167.10000610351562,167.50999450683594,166.25999450683594,167.24000549316406,7697900,0.0007783092556952198,0.07783092556947036,0.00946635080791301
2021-08-19,166.61000061035156,166.61000061035156,167.2899932861328,166.16000366210938,167.24000549316406,6934300,-0.002936716523141314,-0.29367165231408676,0.009232329926666873
2021-08-20,166.6999969482422,166.6999969482422,167.13999938964844,166.36000061035156,166.8000030517578,7154000,0.0005400158455302062,0.054001584553031536,0.009035625243883232
2021-08-23,168.72999572753906,168.72999572753906,168.91000366210938,167.9600067138672,168.82000732421875,8190500,0.012104007439095454,1.2104007439095057,0.008818208645280313
2021-08-24,168.64999389648438,168.64999389648438,169.27000427246094,168.52000427246094,169.0399932861328,4519200,-0.0004742535717268126,-0.04742535717267673,0.00903720859910414
2021-08-25,167.47999572753906,167.47999572753906,167.9199981689453,166.74000549316406,167.8800048828125,5588800,-0.006961609676564784,-0.6961609676564189,0.008820800712157698
2021-08-26,167.6699981689453,167.6699981689453,168.2100067138672,166.8300018310547,167.2100067138672,4371900,0.0011338353884635666,0.11338353884634181,0.008768133827135146
2021-08-27,170.19000244140625,170.19000244140625,170.19000244140625,166.8699951171875,167.5800018310547,10036400,0.014917723322636078,1.4917723322635659,0.008563581546064512
2021-08-30,169.35000610351562,169.35000610351562,169.83999633789062,169.08999633789062,169.66000366210938,3768600,-0.00494785904714945,-0.4947859047149437,0.009027240835927004
2021-08-31,169.69000244140625,169.69000244140625,169.9199981689453,168.75,169.22999572753906,6336000,0.0020056420675675923,0.20056420675674203,0.008889614729970758
2021-09-01,169.6999969482422,169.6999969482422,170.0,169.16000366210938,169.94000244140625,4764900,5.889688474436383e-05,0.00588968847449306,0.008687789599475904
