Date,Adj Close,Close,High,Low,Open,Volume,log_return,scale_log_return,garch_volatility
2020-12-14,295.2364196777344,304.0400085449219,306.04998779296875,303.010009765625,303.0799865722656,28804800,0.007229167500219624,0.7229167500219615,0.010522585747523018
2020-12-15,298.39239501953125,307.2900085449219,307.2900085449219,304.1099853515625,306.3699951171875,25709000,0.010632924136793953,1.0632924136793909,0.010195079655673147
2020-12-16,300.033447265625,308.9800109863281,309.7900085449219,306.6199951171875,307.70001220703125,25461900,0.005484577181614547,0.5484577181614799,0.010206740687054426
2020-12-17,301.9949645996094,311.0,311.239990234375,309.3900146484375,310.6300048828125,23730500,0.006516384397666997,0.6516384397666962,0.009806158400366027
2020-12-18,301.0821228027344,310.05999755859375,311.9800109863281,307.6099853515625,311.6600036621094,41173400,-0.003027282956304056,-0.30272829563042897,0.009508271965665675
2020-12-21,300.5189208984375,308.9200134277344,309.4700012207031,303.6000061035156,306.4599914550781,37095500,-0.001872344055008135,-0.18723440550081563,0.009148084125679062
2020-12-22,301.3360900878906,309.760009765625,310.7099914550781,306.8500061035156,309.8500061035156,26176300,0.002715503490654747,0.27155034906548897,0.00877540810163559
2020-12-23,299.8185119628906,308.20001220703125,310.17999267578125,308.0400085449219,309.80999755859375,21201300,-0.005048888733687029,-0.5048888733686651,0.008409313277629057
2020-12-24,301.1414489746094,309.55999755859375,310.0199890136719,308.3900146484375,308.4700012207031,16785000,0.004402753044194796,0.44027530441939644,0.008303116522234066
2020-12-28,304.1766357421875,312.67999267578125,313.1700134277344,310.3599853515625,312.25,22497700,0.010028486779766865,1.00284867797676,0.008047160715288543
2020-12-29,304.4490051269531,312.9599914550781,314.69000244140625,312.0299987792969,314.04998779296875,25871900,0.0008950309834441228,0.08950309834438952,0.008314299602658178
2020-12-30,304.458740234375,312.9700012207031,314.489990234375,312.3299865722656,314.1600036621094,18138100,3.1975639977588344e-05,0.0031975639977757987,0.00797263815618362
2020-12-31,305.2077941894531,313.739990234375,314.239990234375,311.760009765625,312.8699951171875,21611400,0.002457259139843515,0.2457259139843009,0.0076709950782050665
2021-01-04,300.8982238769531,309.30999755859375,315.2900085449219,305.17999267578125,315.1099853515625,45305900,-0.014220756140991497,-1.422075614099143,0.007411991463165147
2021-01-05,303.37896728515625,311.8599853515625,312.1400146484375,308.2900085449219,308.2900085449219,29323400,0.008210660210471232,0.8210660210471346,0.008785390517075463
2021-01-06,299.17645263671875,307.5400085449219,311.8800048828125,305.9800109863281,307.0,52809600,-0.013949199204255969,-1.3949199204255527,0.008746199256117004
2021-01-07,306.4140930175781,314.9800109863281,315.8399963378906,310.25,310.2799987792969,30394800,0.023903890374112002,2.390389037411126,0.009732540357939828
2021-01-08,310.3538818359375,319.0299987792969,319.3900146484375,315.0799865722656,317.3399963378906,33955800,0.012775768414138078,1.27757684141381,0.012050013991532514
2021-01-11,305.869384765625,314.4200134277344,317.19000244140625,313.75,315.9800109863281,32746400,-0.014555037054958753,-1.4555037054958582,0.012038085758571597
2021-01-12,305.3829040527344,313.9200134277344,315.5799865722656,311.20001220703125,314.4599914550781,29266800,-0.0015917513095820013,-0.15917513095821317,0.01248629063653459
2021-01-13,307.4452209472656,316.0400085449219,316.8599853515625,313.57000732421875,314.19000244140625,22898400,0.006730515769799439,0.6730515769799533,0.011788133455888578
2021-01-14,305.8012390136719,314.3500061035156,317.5299987792969,313.8599853515625,316.5,23500100,-0.0053615829170334806,-0.5361582917033296,0.0112920678735753
2021-01-15,303.37896728515625,311.8599853515625,315.1199951171875,310.5799865722656,314.1300048828125,35118700,-0.007952604072219316,-0.7952604072219375,0.010877359354737614
2021-01-19,307.8052062988281,316.4100036621094,316.92999267578125,313.1199951171875,314.25,24537000,0.014484394685828406,1.4484394685828244,0.01071510262205272
2021-01-20,314.9649963378906,323.7699890136719,324.739990234375,316.510009765625,320.1400146484375,30728100,0.02299437410136118,2.2994374101361146,0.011118592316532339
2021-01-21,317.4846496582031,326.3599853515625,327.1300048828125,323.7300109863281,325.1499938964844,25130600,0.007967959716558504,0.7967959716559068,0.012860626236317858
2021-01-22,316.5701599121094,325.4200134277344,326.4599914550781,324.7099914550781,325.2900085449219,21609400,-0.002884578324766629,-0.2884578324766587,0.012330361371406164
2021-01-25,319.18695068359375,328.1099853515625,330.32000732421875,321.4100036621094,328.9100036621094,39080600,0.008232092116946532,0.8232092116946166,0.011688615056633047
2021-01-26,319.6539306640625,328.5899963378906,329.760009765625,327.2200012207031,328.8500061035156,25498100,0.0014619604889958282,0.14619604889962562,0.011301549675602153
2021-01-27,310.7430114746094,319.42999267578125,326.2699890136719,317.3599853515625,326.260009765625,55264000,-0.02827270299487683,-2.8272702994876604,0.010682088657400016
2021-01-28,312.5816650390625,321.32000732421875,326.4200134277344,320.0299987792969,320.6700134277344,42836300,0.0058995222441629025,0.5899522244162196,0.014076872467193587
2021-01-29,306.0054626464844,314.55999755859375,320.7200012207031,312.760009765625,319.5799865722656,55259000,-0.021262809582273334,-2.126280958227331,0.013323042237671744
2021-02-01,313.6517333984375,322.4200134277344,323.5400085449219,316.0199890136719,318.1099853515625,35646000,0.024680287485887575,2.46802874858875,0.014573552178097672
2021-02-02,318.7687072753906,327.67999267578125,328.8699951171875,325.30999755859375,325.4800109863281,33930800,0.016182543177072795,1.6182543177073083,0.01583769194290833
2021-02-03,317.5040588378906,326.3800048828125,330.20001220703125,326.32000732421875,329.82000732421875,24824500,-0.0039751822494737965,-0.39751822494738015,0.015695527404646706
2021-02-04,321.2590637207031,330.239990234375,330.3299865722656,326.4599914550781,327.82000732421875,22350900,0.011757247735586951,1.1757247735587242,0.01479403444267978
2021-02-05,322.3486328125,331.3599853515625,332.3999938964844,329.5299987792969,331.2200012207031,22732000,0.003385820705835485,0.3385820705835351,0.014345053126706779
2021-02-08,324.5082702636719,333.5799865722656,333.739990234375,331.4100036621094,333.1000061035156,20462800,0.006677351560176348,0.6677351560176013,0.013490257010726106
2021-02-09,324.4400939941406,333.510009765625,334.80999755859375,332.6099853515625,332.6199951171875,17597500,-0.0002101130799836426,-0.021011307998296876,0.012827468246604478
2021-02-10,323.7007751464844,332.75,335.4599914550781,329.5,334.989990234375,28068700,-0.0022813533400221075,-0.2281353340022354,0.012080514291863876
2021-02-11,325.4810791015625,334.5799865722656,335.0,332.1199951171875,334.3299865722656,22046100,0.005484775664830188,0.5484775664830215,0.01144143525319649
2021-02-12,327.3002014160156,336.45001220703125,336.6199951171875,332.6300048828125,333.7099914550781,20346800,0.005573465654642895,0.5573465654642542,0.010913908224396163
2021-02-16,326.4149169921875,335.5400085449219,338.19000244140625,334.3399963378906,337.2699890136719,27080800,-0.002708473278620005,-0.2708473278619804,0.01044157330042091
2021-02-17,324.8487243652344,333.92999267578125,335.6600036621094,330.1700134277344,332.4700012207031,31360300,-0.004809713138476113,-0.4809713138475942,0.009969099903587728
2021-02-18,323.4284362792969,332.4700012207031,333.8699951171875,328.3599853515625,330.2300109863281,32236200,-0.00438173807308484,-0.43817380730849104,0.009659187464182437
2021-02-19,322.017822265625,331.0199890136719,333.989990234375,329.9700012207031,333.8599853515625,39157700,-0.004370979739570124,-0.43709797395705596,0.009355267203134253
2021-02-22,313.6712341308594,322.44000244140625,327.79998779296875,322.2300109863281,326.5,47256900,-0.026261480330085796,-2.6261480330085867,0.009084545434058065
2021-02-23,312.7374267578125,321.4800109863281,323.20001220703125,311.0,317.0,97241900,-0.002981466007991429,-0.2981466007991202,0.012574276931187409
2021-02-24,315.31524658203125,324.1300048828125,324.45001220703125,315.9599914550781,318.739990234375,58206300,0.008208974850830941,0.8208974850831526,0.011919083877452158
2021-02-25,304.322509765625,312.8299865722656,324.0299987792969,311.239990234375,321.3900146484375,110182600,-0.03548489472668237,-3.5484894726683,0.011510513939081302
2021-02-26,305.5969543457031,314.1400146484375,319.1099853515625,310.8800048828125,315.8500061035156,104739800,0.004179064646634423,0.4179064646634631,0.016326061062928034
2021-03-01,314.7899169921875,323.5899963378906,323.94000244140625,317.94000244140625,319.2699890136719,49164500,0.0296383950487904,2.9638395048790644,0.01532630826676226
2021-03-02,309.7409973144531,318.3999938964844,324.3299865722656,318.1400146484375,324.25,48370000,-0.01616903041847806,-1.6169030418478307,0.01730447514155566
2021-03-03,300.7523498535156,309.1600036621094,318.239990234375,309.1000061035156,317.2699890136719,86301100,-0.029449287590718853,-2.9449287590718884,0.017173877372290477
2021-03-04,295.8299560546875,304.1000061035156,312.0400085449219,300.1099853515625,308.7799987792969,139131600,-0.016502351672909477,-1.650235167290982,0.019037822382633365
2021-03-05,300.28533935546875,308.67999267578125,309.6099853515625,297.45001220703125,306.79998779296875,121523700,0.014948337339313333,1.4948337339313318,0.01872143747852069
2021-03-08,291.7830810546875,299.94000244140625,310.05999755859375,299.510009765625,308.1199951171875,88409800,-0.0287225007014964,-2.8722500701496196,0.018116347111233496
2021-03-09,303.2913513183594,311.7699890136719,313.7300109863281,306.9200134277344,307.4700012207031,80391100,0.03868324591620009,3.868324591619967,0.019650259751429196
2021-03-10,302.425537109375,310.8800048828125,316.4700012207031,310.1700134277344,316.1600036621094,76798100,-0.0028588101642954555,-0.28588101642950037,0.022336652926913097
2021-03-11,309.39080810546875,318.0400085449219,319.8599853515625,314.8500061035156,315.7699890136719,53484800,0.022770140071268763,2.2770140071268674,0.020857989649177767
2021-03-12,306.881103515625,315.4599914550781,318.2300109863281,311.3900146484375,313.8599853515625,69315600,-0.008144841316502394,-0.8144841316502467,0.020805666774769253
2021-03-15,310.15936279296875,318.8299865722656,319.0,314.1000061035156,315.7900085449219,42955700,0.010625851306754974,1.0625851306754597,0.01964969382094438
2021-03-16,311.86175537109375,320.5799865722656,324.20001220703125,319.1000061035156,321.0899963378906,54925900,0.005473758941636042,0.5473758941636666,0.01863507062710145
2021-03-17,313.1459045410156,321.8999938964844,323.8500061035156,315.67999267578125,317.45001220703125,78258700,0.00410923276393671,0.410923276393703,0.01747879890377869
2021-03-18,303.5540771484375,312.0400085449219,317.8800048828125,311.57000732421875,316.8699951171875,82718100,-0.03110945757897543,-3.1109457578975834,0.016380565710471022
2021-03-19,304.6241455078125,313.1400146484375,314.7300109863281,309.6600036621094,311.8699951171875,78446200,0.0035189338378911472,0.3518933837891317,0.018740731076392018
2021-03-22,310.3367919921875,318.6099853515625,320.739990234375,315.2099914550781,315.2099914550781,56194800,0.018579426648189568,1.8579426648189443,0.0175336060031227
2021-03-23,308.9829406738281,317.2200012207031,321.0899963378906,316.3800048828125,319.7300109863281,53455400,-0.004372066328643953,-0.4372066328643987,0.01743983896617712
2021-03-24,303.7718200683594,311.8699951171875,318.6700134277344,311.7200012207031,318.6300048828125,64803700,-0.017009239507703278,-1.7009239507702671,0.016409107541003613
2021-03-25,303.245849609375,311.3299865722656,312.8900146484375,307.3900146484375,309.9700012207031,78729000,-0.0017329663266476558,-0.1732966326648364,0.016501519240658288
2021-03-26,307.7945556640625,316.0,316.3299865722656,309.6700134277344,311.1099853515625,63519600,0.014888671983261048,1.4888671983260957,0.015473624146926546
2021-03-29,307.7069396972656,315.9100036621094,316.989990234375,312.4700012207031,315.45001220703125,54608000,-0.0002846978213666418,-0.02846978213667737,0.01524296271248372
2021-03-30,306.1581726074219,314.32000732421875,314.9100036621094,311.5400085449219,313.8900146484375,44635700,-0.005045963176569579,-0.5045963176569233,0.014294267792668444
2021-03-31,310.8432922363281,319.1300048828125,320.739990234375,315.80999755859375,316.1600036621094,55032500,0.015187029353436188,1.5187029353435886,0.013564210008070763
2021-04-01,316.14202880859375,324.57000732421875,324.7099914550781,322.80999755859375,323.07000732421875,55685600,0.01690266916303429,1.6902669163034925,0.013620809145121199
2021-04-05,322.453857421875,331.04998779296875,331.8399963378906,326.8800048828125,327.1300048828125,42172500,0.019768477371751025,1.9768477371750641,0.013882280933810326
2021-04-06,322.229736328125,330.82000732421875,332.8299865722656,330.0199890136719,330.7300109863281,33537200,-0.0006952902321444299,-0.06952902321437986,0.014497235056381577
2021-04-07,323.0089111328125,331.6199951171875,332.4800109863281,329.3699951171875,330.3299865722656,32046400,0.002415153483119603,0.2415153483119065,0.01361590004475457
2021-04-08,326.3791198730469,335.0799865722656,335.2699890136719,333.739990234375,334.55999755859375,29940800,0.010379738577961817,1.037973857796172,0.012804801545776073
2021-04-09,328.3564147949219,337.1099853515625,337.32000732421875,332.9200134277344,333.67999267578125,36664900,0.006039998834374671,0.603999883437505,0.012463256273350359
2021-04-12,327.9278564453125,336.6700134277344,337.1000061035156,334.7300109863281,336.0400085449219,25833000,-0.0013060145711385474,-0.13060145711386678,0.011862723770099592
2021-04-13,331.7558288574219,340.6000061035156,341.0799865722656,338.0199890136719,338.239990234375,30374000,0.011605608758100239,1.1605608758100185,0.011212230627473221
2021-04-14,327.7720031738281,336.510009765625,340.9800109863281,335.6700134277344,340.8500061035156,42564300,-0.012080988681194782,-1.208098868119478,0.01118826344134201
2021-04-15,332.7395324707031,341.6099853515625,342.010009765625,336.2200012207031,339.4700012207031,36342800,0.01504174473498221,1.5041744734982072,0.01144611047986098
2021-04-16,333.12921142578125,342.010009765625,342.2300109863281,340.0799865722656,342.1499938964844,40860100,0.0011704378772421364,0.11704378772419916,0.011806746664218725
2021-04-19,330.0805358886719,338.8800048828125,341.5799865722656,336.8999938964844,340.3900146484375,34533100,-0.009193764185791764,-0.9193764185791166,0.011139769831384878
2021-04-20,327.6745910644531,336.4100036621094,339.5199890136719,334.3800048828125,338.20001220703125,38081800,-0.007315657319573177,-0.7315657319573815,0.011067806185328039
2021-04-21,330.4798889160156,339.2900085449219,339.4800109863281,333.9700012207031,335.0899963378906,36598100,0.008524791445695179,0.8524791445695589,0.010826417305278365
2021-04-22,326.49609375,335.20001220703125,339.8999938964844,334.010009765625,338.8900146484375,45936100,-0.012127822326568172,-1.2127822326568107,0.010559591374246795
2021-04-23,330.6064453125,339.4200134277344,340.7699890136719,335.8500061035156,335.8500061035156,36381900,0.012510696367303176,1.2510696367303162,0.010924368970203187
2021-04-26,332.75909423828125,341.6300048828125,341.9200134277344,338.8999938964844,339.6700134277344,30812000,0.006490106445074417,0.6490106445074556,0.011045156597268348
2021-04-27,331.3175354003906,340.1499938964844,342.1499938964844,339.1700134277344,341.92999267578125,33187200,-0.004341550471396616,-0.4341550471396967,0.010611888464104857
2021-04-28,330.19732666015625,339.0,340.8500061035156,338.3299865722656,339.80999755859375,33615700,-0.003386801643480375,-0.33868016434805226,0.010206228133630322
2021-04-29,331.3857421875,340.2200012207031,342.79998779296875,336.8999938964844,342.3699951171875,37708900,0.003592645766052449,0.3592645766052228,0.009790421119469138
2021-04-30,329.2135314941406,337.989990234375,340.260009765625,337.04998779296875,337.70001220703125,38263400,-0.006576508963875405,-0.6576508963874691,0.00934782306356054
2021-05-03,327.4602966308594,336.19000244140625,340.0,335.7300109863281,339.2300109863281,29729700,-0.005339756067685997,-0.5339756067686372,0.009255102865360652
2021-05-04,321.56744384765625,330.1400146484375,333.8900146484375,326.2099914550781,333.55999755859375,65147000,-0.018159515701120732,-1.81595157011208,0.009068533760546095
2021-05-05,320.48626708984375,329.0299987792969,333.1400146484375,328.2300109863281,332.25,46219300,-0.00336787331445354,-0.33678733144529616,0.010770790950293135
2021-05-06,322.9018249511719,331.510009765625,331.6700134277344,326.45001220703125,328.760009765625,46814300,0.007508902452572741,0.750890245257253,0.010297871035369256
2021-05-07,325.5220031738281,334.20001220703125,336.6499938964844,331.69000244140625,334.3699951171875,53324500,0.00808172793859896,0.8081727938598331,0.010015409275537235
2021-05-10,317.3011779785156,325.760009765625,332.9599914550781,325.54998779296875,332.7799987792969,60700500,-0.02557864635085494,-2.5578646350854988,0.009810753850704807
2021-05-11,316.8629150390625,325.30999755859375,326.1300048828125,319.0199890136719,319.70001220703125,71963600,-0.001382175415008291,-0.13821754150080903,0.012885166894703773
2021-05-12,308.6614685058594,316.8900146484375,322.6199951171875,316.0,320.2300109863281,91164900,-0.026224130531887546,-2.622413053188721,0.012149894745648544
2021-05-13,311.0478820800781,319.3399963378906,322.3999938964844,316.8999938964844,319.9200134277344,69877800,0.007701756858125464,0.770175685812572,0.014646261813758958
2021-05-14,317.9148254394531,326.3900146484375,327.3299865722656,322.0799865722656,322.6000061035156,44370000,0.021836640372773886,2.183664037277348,0.013925071594225564
2021-05-17,315.98626708984375,324.4100036621094,326.3699951171875,321.45001220703125,324.6300048828125,39395000,-0.006084748307285892,-0.6084748307285703,0.014854753404230942
2021-05-18,313.8531188964844,322.2200012207031,326.6499938964844,321.94000244140625,325.3900146484375,36528500,-0.006773651813369419,-0.6773651813369895,0.01412598505695301
2021-05-19,314.21343994140625,322.5899963378906,322.8999938964844,316.29998779296875,316.6600036621094,66319100,0.0011473977698139848,0.11473977698142901,0.013511269403997717
2021-05-20,320.29144287109375,328.8299865722656,329.7099914550781,323.8900146484375,324.1199951171875,46466100,0.01915884025407344,1.915884025407368,0.012700202681957975
2021-05-21,318.51873779296875,327.010009765625,330.8599853515625,326.6400146484375,330.42999267578125,50330400,-0.0055500356198159295,-0.5550035619816288,0.013436978005509477
2021-05-24,323.8758239746094,332.510009765625,333.6700134277344,326.8999938964844,329.3699951171875,32475800,0.016678878335254055,1.667887833525455,0.012817459292107883
2021-05-25,324.323974609375,332.9700012207031,334.80999755859375,331.760009765625,334.07000732421875,31280300,0.001382754845498546,0.1382754845497916,0.013175624140309386
2021-05-26,325.45379638671875,334.1300048828125,334.6099853515625,332.95001220703125,333.6600036621094,25444900,0.0034775671511013684,0.34775671511014844,0.012394289801777649
2021-05-27,324.2362976074219,332.8800048828125,334.5400085449219,332.6700134277344,333.6700134277344,27931700,-0.0037479414131196265,-0.3747941413118956,0.011710276929323322
2021-05-28,325.259033203125,333.92999267578125,335.57000732421875,333.6000061035156,334.1199951171875,29927400,0.003149326538620656,0.3149326538620663,0.011164093916484909
2021-06-01,324.1778564453125,332.82000732421875,335.7900085449219,331.42999267578125,335.29998779296875,31145400,-0.003329585288070369,-0.3329585288070639,0.010581495918633053
2021-06-02,324.8109436035156,333.4700012207031,334.3399963378906,331.70001220703125,333.25,22047900,0.0019509962543882153,0.19509962543884252,0.010124984693763382
2021-06-03,321.4310607910156,330.0,331.8599853515625,328.2799987792969,330.54998779296875,37057800,-0.010460210284169769,-1.0460210284169646,0.009614419701672022
2021-06-04,326.8856506347656,335.6000061035156,336.05999755859375,331.7799987792969,331.8500061035156,38736500,0.0168273266959158,1.6827326695915932,0.009914966418175984
2021-06-07,327.8597106933594,336.6000061035156,336.6600036621094,334.3399963378906,335.04998779296875,32611900,0.002975388096603915,0.2975388096603755,0.010830912711612028
2021-06-08,328.0155334472656,336.760009765625,339.2900085449219,335.0299987792969,338.3999938964844,27282800,0.00047515974487577495,0.0475159744875511,0.010275827808059737
2021-06-09,328.0934143066406,336.8399963378906,338.9700012207031,336.6499938964844,338.1700134277344,21485300,0.0002374022180537949,0.023740221805350573,0.009748864850752232
2021-06-10,331.5122985839844,340.3500061035156,340.4599914550781,336.7300109863281,337.19000244140625,33702100,0.010366541186822786,1.0366541186823415,0.009271941815332651
2021-06-11,332.37921142578125,341.239990234375,341.25,339.69000244140625,340.3599853515625,21222800,0.0026116114499394882,0.26116114499390963,0.009390144550432569
2021-06-14,335.56439208984375,344.510009765625,344.5199890136719,340.4599914550781,341.67999267578125,27827700,0.009537346540008151,0.9537346540008238,0.008962168475128452
2021-06-15,333.3726501464844,342.260009765625,344.4700012207031,341.5199890136719,344.1499938964844,35963800,-0.006552932930667055,-0.6552932930667539,0.00903389249221535
2021-06-16,332.1551513671875,341.010009765625,343.8399963378906,337.45001220703125,342.739990234375,55399500,-0.0036587506478129583,-0.3658750647812656,0.00898164681280114
2021-06-17,336.3726806640625,345.3399963378906,346.3800048828125,339.9200134277344,339.9700012207031,59722700,0.012617530783122,1.2617530783121782,0.00871262897383262
2021-06-18,333.733154296875,342.6300048828125,344.80999755859375,341.8599853515625,343.6300048828125,55414900,-0.007877979509434141,-0.7877979509434138,0.00921337192635935
2021-06-21,335.80718994140625,344.3599853515625,344.69000244140625,340.1499938964844,342.42999267578125,32992600,0.006195421370477128,0.6195421370477532,0.009269535229489863
2021-06-22,338.9375,347.57000732421875,348.0299987792969,343.8399963378906,344.1499938964844,28941600,0.009278568807053134,0.9278568807052703,0.009011458308139734
2021-06-23,339.1032409667969,347.739990234375,348.9200134277344,346.8800048828125,347.510009765625,27188500,0.000488882039334726,0.04888820393348374,0.009048614356707124
2021-06-24,341.1999206542969,349.8900146484375,351.4599914550781,349.1700134277344,349.7300109863281,32581600,0.006163976427928652,0.6163976427928852,0.008637400290121805
2021-06-25,340.78057861328125,349.4599914550781,350.7200012207031,348.8399963378906,350.4700012207031,28682800,-0.0012297773743252804,-0.12297773743248717,0.008450291025528989
2021-06-28,344.9250793457031,353.7099914550781,353.8500061035156,350.7200012207031,350.7799987792969,39130300,0.012088426437406596,1.2088426437406157,0.00812920355187744
2021-06-29,346.1732482910156,354.989990234375,355.0199890136719,352.6700134277344,353.5299987792969,29426000,0.0036121352129621087,0.3612135212962546,0.008662698296058258
2021-06-30,345.6271057128906,354.42999267578125,355.2300109863281,353.8299865722656,354.8299865722656,32724000,-0.001578902608020627,-0.15789026080203897,0.008336534933989111
