Date,Adj Close,Close,High,Low,Open,Volume,log_return,scale_log_return,garch_volatility
2021-01-25,360.876953125,384.3900146484375,384.7699890136719,378.4599914550781,383.6700134277344,70402000,0.003935951476692345,0.39359514766924336,0.007656253994221992
2021-01-26,360.313720703125,383.7900085449219,385.8500061035156,383.5400085449219,385.4100036621094,42665300,-0.0015619518022740309,-0.1561951802273978,0.0072954563500832225
2021-01-27,351.50750732421875,374.4100036621094,380.32000732421875,372.010009765625,380.2200012207031,123351100,-0.024744029372487653,-2.4744029372487195,0.006931348233738743
2021-01-28,354.5304870605469,377.6300048828125,381.92999267578125,375.8900146484375,376.3599853515625,94198100,0.008563273458895182,0.8563273458895204,0.011567223966232634
2021-01-29,347.43292236328125,370.07000732421875,376.6700134277344,368.2699890136719,375.6300048828125,126765100,-0.0202227252432694,-2.0222725243269624,0.011100852220965064
2021-02-01,353.216064453125,376.2300109863281,377.3399963378906,370.3800048828125,373.7200012207031,75817600,0.016508333090214933,1.6508333090214624,0.012948210320887686
2021-02-02,358.210693359375,381.54998779296875,383.2200012207031,376.32000732421875,379.6499938964844,64450700,0.014041391930145863,1.4041391930146585,0.013340165649884588
2021-02-03,358.4924011230469,381.8500061035156,383.70001220703125,380.4800109863281,382.44000244140625,52427100,0.0007861212832711573,0.07861212832712933,0.013282489105259771
2021-02-04,362.56683349609375,386.19000244140625,386.239990234375,381.9700012207031,382.9599914550781,47142600,0.011301362060538445,1.1301362060538378,0.01225729920739496
2021-02-05,363.9939270019531,387.7099914550781,388.4700012207031,386.1400146484375,388.20001220703125,48669800,0.003928357870916166,0.39283578709161227,0.012002316195859999
2021-02-08,366.6225891113281,390.510009765625,390.55999755859375,388.3500061035156,389.2699890136719,38365200,0.007195767940817888,0.7195767940817522,0.011165979460004577
2021-02-09,366.3785095214844,390.25,390.8900146484375,389.1700134277344,389.6099853515625,35551100,-0.0006659733507090593,-0.0665973350709064,0.010625252839621936
2021-02-10,366.2189025878906,390.0799865722656,392.2799987792969,387.5,392.1199951171875,59154400,-0.0004357289105332285,-0.04357289105333377,0.009874177217157509
2021-02-11,366.81036376953125,390.7099914550781,391.69000244140625,388.1000061035156,391.239990234375,42913300,0.0016137454182016953,0.1613745418202432,0.009193886395687918
2021-02-12,368.6223449707031,392.6400146484375,392.8999938964844,389.7699890136719,389.8500061035156,50593300,0.004927670053751498,0.49276700537509166,0.008577336242023144
2021-02-16,368.3030090332031,392.29998779296875,394.1700134277344,391.5299987792969,393.9599914550781,50972400,-0.0008666711105904668,-0.08666711105900983,0.00816942374311483
2021-02-17,368.3876037597656,392.3900146484375,392.6600036621094,389.3299865722656,390.4200134277344,52290600,0.00022966147651537483,0.02296614765147251,0.007676505396446237
2021-02-18,366.8197937011719,390.7200012207031,391.5199890136719,387.739990234375,389.5899963378906,59712800,-0.004264952829699631,-0.42649528296997247,0.007214766866965841
2021-02-19,366.17193603515625,390.0299987792969,392.3800048828125,389.54998779296875,392.07000732421875,83241000,-0.0017677084431788614,-0.17677084431783,0.007058439735250762
2021-02-22,363.3554382324219,387.0299987792969,389.6199951171875,386.739990234375,387.05999755859375,67414200,-0.007721469805311187,-0.7721469805311432,0.00673028006965378
2021-02-23,363.7967834472656,387.5,388.95001220703125,380.20001220703125,384.6600036621094,107284100,0.0012139006273539366,0.12139006273535191,0.007125783960835103
2021-02-24,367.80560302734375,391.7699890136719,392.2300109863281,385.2699890136719,386.3299865722656,72433900,0.010959121447649878,1.0959121447650513,0.006727536845722759
2021-02-25,358.9429931640625,382.3299865722656,391.8800048828125,380.7799987792969,390.4100036621094,146670500,-0.024390963486857764,-2.4390963486857826,0.007438442112219239
2021-02-26,357.0934753417969,380.3599853515625,385.5799865722656,378.2300109863281,384.3500061035156,152701600,-0.00516599926643746,-0.5165999266437351,0.011734276511813595
2021-03-01,365.74951171875,389.5799865722656,390.9200134277344,380.57000732421875,385.5899963378906,105348800,0.0239511216877073,2.395112168770737,0.011078557890288762
2021-03-02,362.89544677734375,386.5400085449219,390.07000732421875,386.0,389.82000732421875,79595300,-0.007833937514870826,-0.7833937514871705,0.013472066783521287
2021-03-03,358.088623046875,381.4200134277344,386.8299865722656,381.30999755859375,385.7900085449219,119940200,-0.013334261195382169,-1.333426119538173,0.012834706356978743
2021-03-04,353.6573791503906,376.70001220703125,384.0,371.8800048828125,381.2200012207031,183433000,-0.012451917223587294,-1.2451917223587519,0.012975510798117009
2021-03-05,360.1635437011719,383.6300048828125,384.760009765625,372.6400146484375,380.4599914550781,152039600,0.018229627399556136,1.8229627399556112,0.012961173990468443
2021-03-08,358.3702697753906,381.7200012207031,387.67999267578125,381.4200134277344,384.6600036621094,123149200,-0.00499149132700083,-0.4991491327000868,0.013650765629297528
2021-03-09,363.4869384765625,387.1700134277344,389.9100036621094,385.30999755859375,385.8500061035156,113633600,0.014176638639392003,1.4176638639391705,0.012770309134289027
2021-03-10,365.74951171875,389.5799865722656,391.3999938964844,388.1700134277344,389.69000244140625,109899400,0.006205341221892979,0.6205341221893873,0.012825956577535387
2021-03-11,369.45794677734375,393.5299987792969,395.6499938964844,391.739990234375,392.2300109863281,86245000,0.010088217868212013,1.008821786821141,0.012019027645053108
2021-03-12,369.9554443359375,394.05999755859375,394.2099914550781,391.20001220703125,392.07000732421875,64653600,0.0013456549195476342,0.13456549195479747,0.011653794832003204
2021-03-15,372.1617126464844,396.4100036621094,396.69000244140625,392.0299987792969,394.3299865722656,73427200,0.00594589355536268,0.5945893555362481,0.010786534933236573
2021-03-16,371.6923522949219,395.9100036621094,397.8299865722656,395.0799865722656,397.07000732421875,73722500,-0.0012619690769319902,-0.1261969076931963,0.010189971489464005
2021-03-17,372.959716796875,397.260009765625,398.1199951171875,393.29998779296875,394.5299987792969,97959300,0.003403913796158342,0.34039137961584165,0.009493557243372806
2021-03-18,367.5332946777344,391.4800109863281,396.7200012207031,390.75,394.4800109863281,115349100,-0.01465650363631621,-1.4656503636316045,0.008892768000409867
2021-03-19,366.853271484375,389.4800109863281,391.57000732421875,387.1499938964844,389.8800048828125,113624500,-0.001851949420236032,-0.18519494202362646,0.010115775216641426
2021-03-22,369.7825012207031,392.5899963378906,394.07000732421875,389.9700012207031,390.0299987792969,73778600,0.007953035365701133,0.7953035365700871,0.00944920831817267
2021-03-23,366.8720703125,389.5,393.4599914550781,388.6600036621094,391.9100036621094,90686600,-0.007901793226284148,-0.7901793226283661,0.009205709614519934
2021-03-24,365.0071105957031,387.5199890136719,392.75,387.4700012207031,391.0,97588600,-0.005096370554029228,-0.5096370554029565,0.009172871026233596
2021-03-25,367.0604248046875,389.70001220703125,390.54998779296875,383.8999938964844,385.9800109863281,116128600,0.005609645269553987,0.5609645269553782,0.008827494073962282
2021-03-26,372.9756774902344,395.9800109863281,396.4100036621094,390.2900085449219,390.92999267578125,114409100,0.01598672997030448,1.5986729970304643,0.008442308482134293
2021-03-29,372.7872314453125,395.7799987792969,396.75,392.80999755859375,394.3999938964844,108107600,-0.0005053779067711872,-0.05053779067712424,0.009748601533210898
2021-03-30,371.79827880859375,394.7300109863281,395.45001220703125,393.0199890136719,394.4200134277344,76262200,-0.002656385880830392,-0.2656385880830237,0.009081982607846562
2021-03-31,373.30523681640625,396.3299865722656,398.0,395.30999755859375,395.3399963378906,112734200,0.004044968332369336,0.40449683323693997,0.008567099150313978
2021-04-01,377.3366394042969,400.6099853515625,400.6700134277344,398.17999267578125,398.3999938964844,99682900,0.010741317467318545,1.07413174673179,0.008105606675073
2021-04-05,382.7525634765625,406.3599853515625,406.94000244140625,403.3800048828125,403.4599914550781,91684800,0.01425100030860893,1.4251000308609068,0.008471046989520187
2021-04-06,382.5265808105469,406.1199951171875,407.239990234375,405.3999938964844,405.760009765625,62021000,-0.0005905888701427386,-0.05905888701425542,0.009400902683199491
2021-04-07,382.9692687988281,406.5899963378906,406.9599914550781,405.45001220703125,405.94000244140625,55836300,0.0011566046709647892,0.11566046709647619,0.008772283869350285
2021-04-08,384.78704833984375,408.5199890136719,408.5799865722656,406.92999267578125,407.92999267578125,57863100,0.004735312226381794,0.47353122263821007,0.008196378380095215
2021-04-09,387.5846252441406,411.489990234375,411.6700134277344,408.260009765625,408.3900146484375,61104600,0.007244152612474686,0.7244152612474327,0.007823580667690939
2021-04-12,387.7258605957031,411.6400146484375,411.92999267578125,410.20001220703125,410.8500061035156,56704900,0.0003643323693003353,0.03643323693005178,0.007739220507998817
2021-04-13,388.87493896484375,412.8599853515625,413.5299987792969,411.1199951171875,411.5299987792969,56551000,0.002959253218250524,0.2959253218250341,0.0072738368926880525
2021-04-14,387.5468444824219,411.45001220703125,413.9599914550781,410.8699951171875,412.8299865722656,61659900,-0.0034210677908266263,-0.34210677908265613,0.0069079833874873715
2021-04-15,391.7100830078125,415.8699951171875,416.1600036621094,413.69000244140625,413.739990234375,60229800,0.010685251525616835,1.0685251525617283,0.00671953237113714
2021-04-16,393.0194091796875,417.260009765625,417.9100036621094,415.7300109863281,417.25,82037300,0.0033370158759913338,0.33370158759908786,0.007376648396705942
2021-04-19,391.08843994140625,415.2099914550781,416.739990234375,413.7900085449219,416.260009765625,78498500,-0.004925274358498655,-0.49252743584982495,0.007017245804529725
2021-04-20,388.2250671386719,412.1700134277344,415.0899963378906,410.5899963378906,413.9100036621094,81851800,-0.007348482124156064,-0.7348482124155915,0.006965434982023593
2021-04-21,391.8985290527344,416.07000732421875,416.2900085449219,411.3599853515625,411.510009765625,66793000,0.009417710431788962,0.941771043178845,0.00725199133492624
2021-04-22,388.3192443847656,412.2699890136719,416.7799987792969,411.1300048828125,415.8900146484375,97582800,-0.009175155705269944,-0.9175155705270114,0.0075706622510015855
2021-04-23,392.529541015625,416.739990234375,418.25,412.7900085449219,412.8699951171875,73209200,0.01078400200508245,1.0784002005082358,0.008034934452924945
2021-04-26,393.3489990234375,417.6099853515625,418.2200012207031,416.80999755859375,417.44000244140625,52182400,0.002085457899807075,0.20854578998077497,0.008420826369889145
2021-04-27,393.2642517089844,417.5199890136719,418.1400146484375,416.29998779296875,417.92999267578125,51303100,-0.00021547390589216064,-0.021547390589239414,0.00789527616280785
2021-04-28,393.1512756347656,417.3999938964844,419.010009765625,416.8999938964844,417.80999755859375,51238900,-0.00028731903444878526,-0.028731903444868763,0.007420550937656667
2021-04-29,395.65667724609375,420.05999755859375,420.7200012207031,416.44000244140625,420.32000732421875,78544300,0.006352395477749795,0.635239547774983,0.007000739976668665
2021-04-30,393.0570068359375,417.29998779296875,418.5400085449219,416.3399963378906,417.6300048828125,85527000,-0.00659220164968044,-0.6592201649680862,0.006941546296361413
2021-05-03,393.9048156738281,418.20001220703125,419.8399963378906,417.6700134277344,419.42999267578125,68128300,0.002154638615582627,0.2154638615582587,0.007118511012465464
2021-05-04,391.4745788574219,415.6199951171875,416.6000061035156,411.6700134277344,416.07000732421875,101591200,-0.006188714880651425,-0.6188714880650658,0.006742517932147845
2021-05-05,391.5970764160156,415.75,417.6300048828125,415.1499938964844,417.3800048828125,60162200,0.00031286424114096434,0.03128642411406048,0.006897922984905035
2021-05-06,394.7242431640625,419.07000732421875,419.2099914550781,413.67999267578125,415.8299865722656,74321400,0.007953957642909515,0.7953957642909842,0.006529027562281704
2021-05-07,397.5970153808594,422.1199951171875,422.82000732421875,419.1600036621094,419.8900146484375,67733800,0.007251565635984392,0.7251565635983898,0.006762299785201703
2021-05-10,393.6598815917969,417.94000244140625,422.739990234375,417.80999755859375,422.5,81852400,-0.009951676370070217,-0.9951676370070266,0.006853045035228069
2021-05-11,390.14654541015625,414.2099914550781,415.2699890136719,410.05999755859375,413.1000061035156,116888000,-0.00896486579032274,-0.8964865790322379,0.007625448944084785
2021-05-12,381.8577575683594,405.4100036621094,412.5899963378906,404.0,411.2300109863281,134811000,-0.021474249130482015,-2.1474249130482677,0.008041101924962464
2021-05-13,386.44488525390625,410.2799987792969,412.3500061035156,407.0199890136719,407.07000732421875,106394000,0.011941081381397822,1.1941081381398468,0.011251472677378471
2021-05-14,392.37890625,416.5799865722656,417.489990234375,413.17999267578125,413.2099914550781,82201600,0.015238712254980413,1.523871225498009,0.011234645761953323
2021-05-17,391.3804626464844,415.5199890136719,416.3900146484375,413.3599853515625,415.3900146484375,65129200,-0.0025478333867550162,-0.2547833386754928,0.011744264767931618
2021-05-18,388.0083923339844,411.94000244140625,416.05999755859375,411.7699890136719,415.79998779296875,59810200,-0.008653168009498557,-0.8653168009498842,0.010929041001390541
2021-05-19,386.9912414550781,410.8599853515625,411.04998779296875,405.3299865722656,406.9200134277344,106467100,-0.002624908241465107,-0.26249082414645214,0.010725037951277551
2021-05-20,391.1544494628906,415.2799987792969,416.6300048828125,411.6700134277344,411.79998779296875,78022200,0.01070043252828512,1.070043252828501,0.010023616023610292
2021-05-21,390.8341979980469,414.94000244140625,418.20001220703125,414.45001220703125,416.8699951171875,76578700,-0.0008190693913201486,-0.08190693913208273,0.010034666034567909
2021-05-24,394.81842041015625,419.1700134277344,420.32000732421875,417.0799865722656,417.3399963378906,51376700,0.010142540033128533,1.0142540033128478,0.009342042164806476
2021-05-25,393.94244384765625,418.239990234375,420.7099914550781,417.6199951171875,420.3299865722656,57451400,-0.0022211470227029295,-0.22211470227029434,0.009388533355475856
2021-05-26,394.7242431640625,419.07000732421875,419.6099853515625,417.760009765625,418.8699951171875,43088600,0.001982585508840451,0.19825855088409466,0.008814632356991522
2021-05-27,394.9313659667969,419.2900085449219,420.7200012207031,418.989990234375,420.1700134277344,56707700,0.0005245902266493019,0.05245902266490656,0.008242645690480463
2021-05-28,395.6379089355469,420.0400085449219,421.25,419.7900085449219,420.9700012207031,58520200,0.0017874288295569585,0.17874288295570634,0.007718764982135821
2021-06-01,395.2893371582031,419.6700134277344,422.7200012207031,419.20001220703125,422.57000732421875,54216600,-0.0008814256978313395,-0.08814256978317982,0.00726143949018598
2021-06-02,395.9109802246094,420.3299865722656,421.2300109863281,419.2900085449219,420.3699951171875,49097100,0.0015713926818934354,0.1571392681893366,0.006872012976643076
2021-06-03,394.4416198730469,418.7699890136719,419.989990234375,416.2799987792969,417.8500061035156,58138800,-0.003718244348783095,-0.3718244348782775,0.006506603780261133
2021-06-04,398.0491638183594,422.6000061035156,422.9200134277344,418.8399963378906,420.75,55938800,0.009104380615021945,0.9104380615021496,0.00640306163767948
2021-06-07,397.6629638671875,422.19000244140625,422.7799987792969,421.19000244140625,422.5899963378906,51555000,-0.0009707027656356004,-0.0970702765635568,0.006851811943844599
2021-06-08,397.74774169921875,422.2799987792969,423.2099914550781,420.32000732421875,423.1099853515625,47134300,0.00021316744106858465,0.02131674410691337,0.006515567628865758
2021-06-09,397.15435791015625,421.6499938964844,423.260009765625,421.4100036621094,423.17999267578125,48436300,-0.0014929735361715046,-0.14929735361716556,0.006189915806070479
2021-06-10,399.0003967285156,423.6099853515625,424.6300048828125,421.54998779296875,422.9599914550781,51020100,0.004637395219773133,0.4637395219772897,0.005960833427299883
2021-06-11,399.6597595214844,424.30999755859375,424.42999267578125,422.82000732421875,424.20001220703125,45570800,0.0016511727487955596,0.16511727487956335,0.005884705728516855
2021-06-14,400.55462646484375,425.260009765625,425.3699951171875,423.1000061035156,424.42999267578125,42358500,0.0022365689296739433,0.22365689296741262,0.005643286154008953
2021-06-15,399.8199157714844,424.4800109863281,425.4599914550781,423.5400085449219,425.4200134277344,51508500,-0.0018359177134099625,-0.18359177134097948,0.0054512388452645135
2021-06-16,397.5875549316406,422.1099853515625,424.8699951171875,419.9200134277344,424.6300048828125,80386100,-0.005599061342677736,-0.5599061342677714,0.005346440614772439
2021-06-17,397.4557189941406,421.9700012207031,423.0199890136719,419.32000732421875,421.6700134277344,90949700,-0.00033164468660284996,-0.03316446866027924,0.005696192011855967
2021-06-18,392.0939025878906,414.9200134277344,417.8299865722656,414.70001220703125,417.0899963378906,118676300,-0.013582170610555444,-1.3582170610556012,0.005484142000199845
2021-06-21,397.70709228515625,420.8599853515625,421.05999755859375,415.92999267578125,416.79998779296875,72822000,0.01421442678708651,1.421442678708671,0.0075563547945296005
2021-06-22,399.8332824707031,423.1099853515625,424.0,420.0799865722656,420.8500061035156,57700300,0.005331881093315616,0.5331881093315902,0.008734006789973771
2021-06-23,399.3514099121094,422.6000061035156,424.04998779296875,422.510009765625,423.19000244140625,49445400,-0.0012059105275215032,-0.12059105275221377,0.008331589433375426
2021-06-24,401.7138366699219,425.1000061035156,425.54998779296875,424.6199951171875,424.8900146484375,45110300,0.005898230179835373,0.5898230179836144,0.00782823866060349
2021-06-25,403.1407470703125,426.6099853515625,427.0899963378906,425.54998779296875,425.8999938964844,58129500,0.0035457632327515753,0.35457632327512983,0.007597741033406959
2021-06-28,403.9534606933594,427.4700012207031,427.6499938964844,425.8900146484375,427.1700134277344,53159600,0.0020139257348628092,0.20139257348630168,0.007219448246884494
2021-06-29,404.17083740234375,427.70001220703125,428.55999755859375,427.1300048828125,427.8800048828125,35970500,0.0005379784143100252,0.05379784143092947,0.006824353533301372
2021-06-30,404.510986328125,428.05999755859375,428.7799987792969,427.17999267578125,427.2099914550781,64827900,0.0008412429607282945,0.08412429607285735,0.006459591950559489
