Date,Adj Close,Close,High,Low,Open,Volume,log_return,scale_log_return,garch_volatility
2020-11-06,115.65103912353516,118.69000244140625,119.19999694824219,116.12999725341797,118.31999969482422,114457900,-0.0011369904461355773,-0.11369904461354292,0.028624240871659396
2020-11-09,113.34173583984375,116.31999969482422,121.98999786376953,116.05000305175781,120.5,154515300,-0.02016990775151406,-2.0169907751514398,0.027244326234150535
2020-11-10,113.00070190429688,115.97000122070312,117.58999633789062,114.12999725341797,115.55000305175781,138023400,-0.0030134357217095342,-0.3013435721708898,0.02675236628498644
2020-11-11,116.43057250976562,119.48999786376953,119.62999725341797,116.44000244140625,117.19000244140625,112295000,0.029901121002793296,2.990112100279285,0.025519317191215522
2020-11-12,116.15773010253906,119.20999908447266,120.52999877929688,118.56999969482422,119.62000274658203,103162300,-0.002346141481015529,-0.2346141481015872,0.02567322503348113
2020-11-13,116.20645904541016,119.26000213623047,119.66999816894531,117.87000274658203,119.44000244140625,81581900,0.00041941870443995555,0.04194187044407845,0.024498559942112773
2020-11-16,117.21983337402344,120.30000305175781,120.98999786376953,118.1500015258789,118.91999816894531,91183000,0.00868266110478011,0.8682661104779927,0.02336749053441686
2020-11-17,116.33314514160156,119.38999938964844,120.66999816894531,118.95999908447266,119.55000305175781,74271000,-0.007593073727456989,-0.7593073727457289,0.022387318768864507
2020-11-18,115.00796508789062,118.02999877929688,119.81999969482422,118.0,118.61000061035156,76322100,-0.011456628240434696,-1.1456628240434266,0.02157085839195857
2020-11-19,115.60233306884766,118.63999938964844,119.05999755859375,116.80999755859375,117.58999633789062,74113000,0.005154750692480725,0.5154750692480413,0.021000887229125666
2020-11-20,114.33561706542969,117.33999633789062,118.7699966430664,117.29000091552734,118.63999938964844,73604300,-0.011018005659535923,-1.1018005659535588,0.020102457104295035
2020-11-23,110.93498229980469,113.8499984741211,117.62000274658203,113.75,117.18000030517578,127959300,-0.030193847981668576,-3.0193847981669157,0.01962861672213113
2020-11-24,112.22117614746094,115.16999816894531,115.8499984741211,112.58999633789062,113.91000366210938,113874200,0.01152742634749071,1.152742634749085,0.021100189809475388
2020-11-25,113.05917358398438,116.02999877929688,116.75,115.16999816894531,115.55000305175781,76499200,0.007439630688159227,0.7439630688159702,0.020376791850706084
2020-11-27,113.60481262207031,116.58999633789062,117.48999786376953,116.22000122070312,116.56999969482422,46691300,0.004814528335065127,0.4814528335064492,0.019570684767146497
2020-11-30,116.00183868408203,119.05000305175781,120.97000122070312,116.80999755859375,116.97000122070312,169410200,0.020880171684992455,2.0880171684992384,0.018768811885432016
2020-12-01,119.577880859375,122.72000122070312,123.47000122070312,120.01000213623047,121.01000213623047,127728200,0.030361840059575762,3.036184005957647,0.018853098444615947
2020-12-02,119.92867279052734,123.08000183105469,123.37000274658203,120.88999938964844,122.0199966430664,89004200,0.0029292908828137953,0.2929290882813172,0.019938167824460087
2020-12-03,119.79224395751953,122.94000244140625,123.77999877929688,122.20999908447266,123.5199966430664,78967600,-0.0011382306524438945,-0.11382306524433689,0.019100569283855385
2020-12-04,119.11990356445312,122.25,122.86000061035156,121.5199966430664,122.5999984741211,78260400,-0.005628363186485963,-0.5628363186486111,0.018340915187711686
2020-12-07,120.58147430419922,123.75,124.56999969482422,122.25,122.30999755859375,86712000,0.012195080949725323,1.2195080949725645,0.017754521083423905
2020-12-08,121.19537353515625,124.37999725341797,124.9800033569336,123.08999633789062,124.37000274658203,82225500,0.00507824099568932,0.5078240995688793,0.017325461153405018
2020-12-09,118.66194915771484,121.77999877929688,125.94999694824219,121.0,124.52999877929688,115089200,-0.021125213649685115,-2.1125213649684538,0.016685850309137603
2020-12-10,120.08454895019531,123.23999786376953,123.87000274658203,120.1500015258789,120.5,81312200,0.011917382166084067,1.1917382166083845,0.01748654452293299
2020-12-11,119.27581787109375,122.41000366210938,122.76000213623047,120.55000305175781,122.43000030517578,86939800,-0.006757460871921417,-0.6757460871921867,0.017068945051165837
2020-12-14,118.66194915771484,121.77999877929688,123.3499984741211,121.54000091552734,122.5999984741211,79184500,-0.0051599212941626504,-0.515992129416204,0.016634225559784027
2020-12-15,124.60574340820312,127.87999725341797,127.9000015258789,124.12999725341797,124.33999633789062,157243700,0.04887601295512933,4.88760129551287,0.016166229290154165
2020-12-16,124.53756713867188,127.80999755859375,128.3699951171875,126.55999755859375,127.41000366210938,98208600,-0.0005472855850179315,-0.05472855850176157,0.020847588789620796
2020-12-17,125.4047622680664,128.6999969482422,129.5800018310547,128.0399932861328,128.89999389648438,94359800,0.006939189622186426,0.693918962218685,0.01996749481113571
2020-12-18,123.4169921875,126.66000366210938,129.10000610351562,126.12000274658203,128.9600067138672,192541500,-0.0159778020447936,-1.597780204479389,0.019188738980776967
2020-12-21,124.94679260253906,128.22999572753906,128.30999755859375,123.44999694824219,125.0199966430664,121251600,0.012319185451747039,1.2319185451746757,0.019157753175365513
2020-12-22,128.50332641601562,131.8800048828125,134.41000366210938,129.64999389648438,131.61000061035156,168904800,0.028066803002153584,2.8066803002153926,0.018627964563046436
2020-12-23,127.60691833496094,130.9600067138672,132.42999267578125,130.77999877929688,132.16000366210938,88223700,-0.00700020213925967,-0.7000202139260041,0.019454176625969346
2020-12-24,128.59104919433594,131.97000122070312,133.4600067138672,131.10000610351562,131.32000732421875,54930100,0.007682619103974275,0.7682619103974788,0.018846410963548076
2020-12-28,133.190185546875,136.69000244140625,137.33999633789062,133.50999450683594,133.99000549316406,124486200,0.035140865840215696,3.514086584021524,0.01816759698926642
2020-12-29,131.41677856445312,134.8699951171875,138.7899932861328,134.33999633789062,138.0500030517578,121047300,-0.013404284663110388,-1.3404284663109782,0.019984098365784325
2020-12-30,130.29624938964844,133.72000122070312,135.99000549316406,133.39999389648438,135.5800018310547,96452100,-0.008563089354749032,-0.8563089354749139,0.019683286223393538
2020-12-31,129.29258728027344,132.69000244140625,134.74000549316406,131.72000122070312,134.0800018310547,99116600,-0.007732744777769085,-0.773274477776918,0.01912794143117238
2021-01-04,126.09656524658203,129.41000366210938,133.61000061035156,126.76000213623047,133.52000427246094,143301900,-0.025029950245619936,-2.5029950245620327,0.018578968960083132
2021-01-05,127.65560150146484,131.00999450683594,131.74000549316406,128.42999267578125,128.88999938964844,97664900,0.01228802017412356,1.228802017412405,0.019534941348062565
2021-01-06,123.35853576660156,126.5999984741211,131.0500030517578,126.37999725341797,127.72000122070312,155088000,-0.0342409842957041,-3.4240984295704275,0.01897462954645229
2021-01-07,127.56790924072266,130.9199981689453,131.6300048828125,127.86000061035156,128.36000061035156,109578200,0.033553804153577005,3.355380415357722,0.02109912064915591
2021-01-08,128.66900634765625,132.0500030517578,132.6300048828125,130.22999572753906,132.42999267578125,105158200,0.00859442037867364,0.8594420378673816,0.02221997400203136
2021-01-11,125.67759704589844,128.97999572753906,130.1699981689453,128.5,129.19000244140625,100384500,-0.02352339053801966,-2.3523390538020226,0.02132204020464104
2021-01-12,125.50220489501953,128.8000030517578,129.69000244140625,126.86000061035156,128.5,91951100,-0.0013965468403895898,-0.13965468403896414,0.021740160353671493
2021-01-13,127.53868103027344,130.88999938964844,131.4499969482422,128.49000549316406,128.75999450683594,88636800,0.016096371915352847,1.6096371915353385,0.020813919824287395
2021-01-14,125.60940551757812,128.91000366210938,131.0,128.75999450683594,130.8000030517578,90221800,-0.015242563293005773,-1.5242563293005895,0.020350087002412386
2021-01-15,123.88470458984375,127.13999938964844,130.22000122070312,127.0,128.77999877929688,111598500,-0.013825804547974663,-1.3825804547974894,0.020143933724826937
2021-01-19,124.55704498291016,127.83000183105469,128.7100067138672,126.94000244140625,127.77999877929688,90757300,0.0054124722238890755,0.5412472223889376,0.019856216618488298
2021-01-20,128.6494903564453,132.02999877929688,132.49000549316406,128.5500030517578,128.66000366210938,104319500,0.03232777364610584,3.2327773646105276,0.01906122232283623
2021-01-21,133.36557006835938,136.8699951171875,139.6699981689453,133.58999633789062,133.8000030517578,120150900,0.03600242748308524,3.60024274830859,0.02033800302632676
2021-01-22,135.50926208496094,139.07000732421875,139.85000610351562,135.02000427246094,136.27999877929688,114459400,0.01594598812464998,1.5945988124649857,0.021886354634242277
2021-01-25,139.26068115234375,142.9199981689453,145.08999633789062,136.5399932861328,143.07000732421875,157611700,0.027307587875725403,2.7307587875725376,0.02132142428834196
2021-01-26,139.4945068359375,143.16000366210938,144.3000030517578,141.3699951171875,143.60000610351562,98390600,0.0016776422359905396,0.16776422359903756,0.021706852946193074
2021-01-27,138.4226837158203,142.05999755859375,144.3000030517578,140.41000366210938,143.42999267578125,140843800,-0.007713293531677046,-0.7713293531677591,0.02076073400716342
2021-01-28,133.57994079589844,137.08999633789062,141.99000549316406,136.6999969482422,139.52000427246094,142621100,-0.03561182334769697,-3.561182334769658,0.020084594396142175
2021-01-29,128.58131408691406,131.9600067138672,136.74000549316406,130.2100067138672,135.8300018310547,177523800,-0.03813860743058761,-3.81386074305878,0.02219489899928033
2021-02-01,130.70547485351562,134.13999938964844,135.3800048828125,130.92999267578125,133.75,106239800,0.016385009800143457,1.6385009800143464,0.024285460161988327
2021-02-02,131.53370666503906,134.99000549316406,136.30999755859375,134.61000061035156,135.72999572753906,83305400,0.006316634765160423,0.6316634765161019,0.02354874565327404
2021-02-03,130.51060485839844,133.94000244140625,135.77000427246094,133.61000061035156,135.75999450683594,89880900,-0.007808656477473086,-0.7808656477473482,0.02251618810754326
2021-02-04,133.87225341796875,137.38999938964844,137.39999389648438,134.58999633789062,136.3000030517578,84183100,0.025431525794735954,2.543152579473593,0.02171161126599031
2021-02-05,133.45751953125,136.75999450683594,137.4199981689453,135.86000061035156,137.35000610351562,75693800,-0.003102791094867108,-0.3102791094866553,0.02187169334933309
2021-02-08,133.60389709472656,136.91000366210938,136.9600067138672,134.9199981689453,136.02999877929688,71297200,0.0010962091041388788,0.10962091041384005,0.020971761323925725
2021-02-09,132.7256317138672,136.00999450683594,137.8800048828125,135.85000610351562,136.6199951171875,76774200,-0.006595352519872755,-0.6595352519872391,0.020079365380670695
2021-02-10,132.12057495117188,135.38999938964844,136.99000549316406,134.39999389648438,136.47999572753906,73046600,-0.004569125780254701,-0.45691257802545937,0.01941017239527107
2021-02-11,131.86685180664062,135.1300048828125,136.38999938964844,133.77000427246094,135.89999389648438,64280000,-0.001922237174495578,-0.19222371744962236,0.018720084574597295
2021-02-12,132.10107421875,135.3699951171875,135.52999877929688,133.69000244140625,134.35000610351562,60145100,0.0017746282823516424,0.17746282823518295,0.01801265624309185
2021-02-16,129.97372436523438,133.19000244140625,136.00999450683594,132.7899932861328,135.49000549316406,80576300,-0.016235033596449178,-1.6235033596448802,0.017314699056262147
2021-02-17,127.68048858642578,130.83999633789062,132.22000122070312,129.47000122070312,131.25,97918500,-0.01780134941685141,-1.7801349416851822,0.01751231748238173
2021-02-18,126.57778930664062,129.7100067138672,130.0,127.41000366210938,129.1999969482422,96856700,-0.008673905939506454,-0.8673905939505856,0.01783104632010085
2021-02-19,126.73390197753906,129.8699951171875,130.7100067138672,128.8000030517578,130.24000549316406,87668800,0.0012325739082266196,0.1232573908226549,0.01743386222059129
2021-02-22,122.95734405517578,126.0,129.72000122070312,125.5999984741211,128.00999450683594,103916400,-0.030252129385678117,-3.0252129385678677,0.01677994822790927
2021-02-23,122.82074737548828,125.86000061035156,126.70999908447266,118.38999938964844,123.76000213623047,158273000,-0.0011115449140044475,-0.11115449140035893,0.018743309092921143
2021-02-24,122.32305145263672,125.3499984741211,125.55999755859375,122.2300033569336,124.94000244140625,111039900,-0.004060446228152159,-0.4060446228152938,0.018023972129952014
2021-02-25,118.06834411621094,120.98999786376953,126.45999908447266,120.54000091552734,124.68000030517578,148199500,-0.0354018635562543,-3.540186355625353,0.01742233224346136
2021-02-26,118.33181762695312,121.26000213623047,124.8499984741211,121.19999694824219,122.58999633789062,164560400,0.0022290477120812113,0.22290477120807858,0.020028858123519854
2021-03-01,124.70411682128906,127.79000091552734,127.93000030517578,122.79000091552734,123.75,116307900,0.0524511740055269,5.24511740055267,0.01919973145316178
2021-03-02,122.0986099243164,125.12000274658203,128.72000122070312,125.01000213623047,128.41000366210938,102260900,-0.02111486962386877,-2.1114869623868793,0.02362599646890048
2021-03-03,119.11248779296875,122.05999755859375,125.70999908447266,121.83999633789062,124.80999755859375,112966300,-0.024760674129526983,-2.476067412952688,0.02355581472831422
2021-03-04,117.22909545898438,120.12999725341797,123.5999984741211,118.62000274658203,121.75,178155000,-0.01593822108880527,-1.5938221088804887,0.023825984830518343
2021-03-05,118.48794555664062,121.41999816894531,121.94000244140625,117.56999969482422,120.9800033569336,153766600,0.010681129038117021,1.0681129038116794,0.023343638360058948
2021-03-08,113.55014038085938,116.36000061035156,121.0,116.20999908447266,120.93000030517578,154376600,-0.04256672529845673,-4.256672529845697,0.022436715162137143
2021-03-09,118.16590881347656,121.08999633789062,122.05999755859375,118.79000091552734,119.02999877929688,129525800,0.03984513901540865,3.9845139015408955,0.02512488653169493
2021-03-10,117.08272552490234,119.9800033569336,122.16999816894531,119.44999694824219,121.69000244140625,111943300,-0.009208903137370328,-0.9208903137370371,0.026425093549571045
2021-03-11,119.01490020751953,121.95999908447266,123.20999908447266,121.26000213623047,122.54000091552734,103026500,0.01636795638109234,1.6367956381092306,0.02538447107514884
2021-03-12,118.10736083984375,121.02999877929688,121.16999816894531,119.16000366210938,120.4000015258789,88105100,-0.0076546486609867515,-0.7654648660986635,0.02456448896930421
2021-03-15,120.99588012695312,123.98999786376953,124.0,120.41999816894531,121.41000366210938,92403800,0.024162448039407813,2.416244803940772,0.0236059950464022
2021-03-16,122.5377426147461,125.56999969482422,127.22000122070312,124.72000122070312,125.69999694824219,115227900,0.012662589028826332,1.26625890288263,0.02345694221325926
2021-03-17,121.74729919433594,124.76000213623047,125.86000061035156,122.33999633789062,124.05000305175781,111932600,-0.006471507000417098,-0.6471507000416944,0.022616940830160404
2021-03-18,117.61943817138672,120.52999877929688,123.18000030517578,120.31999969482422,122.87999725341797,121229700,-0.03449326612934733,-3.449326612934718,0.02175864064844899
2021-03-19,117.09246826171875,119.98999786376953,121.43000030517578,119.68000030517578,119.9000015258789,185549500,-0.0044903627015164815,-0.4490362701516681,0.023401805245434257
2021-03-22,120.41039276123047,123.38999938964844,123.87000274658203,120.26000213623047,120.33000183105469,111912300,0.027941898087309625,2.794189808730987,0.02243170752444893
2021-03-23,119.58091735839844,122.54000091552734,124.23999786376953,122.13999938964844,123.33000183105469,95467100,-0.006912572837438624,-0.6912572837439029,0.022748675312969997
2021-03-24,117.19005584716797,120.08999633789062,122.9000015258789,120.06999969482422,122.81999969482422,88530500,-0.020196249104184716,-2.019624910418439,0.021897124997408434
2021-03-25,117.67799377441406,120.58999633789062,121.66000366210938,119.0,119.54000091552734,98844700,0.004155002181129852,0.415500218112979,0.02193046533374156
2021-03-26,118.28302764892578,121.20999908447266,121.4800033569336,118.91999816894531,120.3499984741211,94071200,0.0051282639551928355,0.5128263955192878,0.020985199923429444
2021-03-29,118.45867156982422,121.38999938964844,122.58000183105469,120.7300033569336,121.6500015258789,80819200,0.0014838446602833955,0.14838446602834546,0.020112514586661693
2021-03-30,117.00466918945312,119.9000015258789,120.4000015258789,118.86000061035156,120.11000061035156,85671900,-0.012350295015704837,-1.2350295015704496,0.019276108185234585
2021-03-31,119.20032501220703,122.1500015258789,123.5199966430664,121.1500015258789,121.6500015258789,118323800,0.01859163963637478,1.859163963637479,0.018968137596416124
2021-04-01,120.02980041503906,123.0,124.18000030517578,122.48999786376953,123.66000366210938,75089100,0.0069345675035545895,0.6934567503553851,0.018845759083113072
2021-04-05,122.8597640991211,125.9000015258789,126.16000366210938,123.06999969482422,123.87000274658203,88651200,0.02330352691159643,2.330352691159696,0.018149870963366357
2021-04-06,123.16228485107422,126.20999908447266,127.12999725341797,125.6500015258789,126.5,80171300,0.0024592991215079962,0.24592991215079651,0.01853075996177681
2021-04-07,124.81148529052734,127.9000015258789,127.91999816894531,125.13999938964844,125.83000183105469,83466700,0.013301606495732976,1.3301606495733276,0.017799876723804245
2021-04-08,127.2120590209961,130.36000061035156,130.38999938964844,128.52000427246094,128.9499969482422,88844600,0.019050968764226184,1.9050968764226115,0.01743562582154127
2021-04-09,129.7882843017578,133.0,133.0399932861328,129.47000122070312,129.8000030517578,106686700,0.020049090543062142,2.0049090543062107,0.017509560534986594
2021-04-12,128.07078552246094,131.24000549316406,132.85000610351562,130.6300048828125,132.52000427246094,91420000,-0.013321417620570486,-1.3321417620570681,0.017660582817242452
2021-04-13,131.1837921142578,134.42999267578125,134.66000366210938,131.92999267578125,132.44000244140625,91266500,0.024016210205208388,2.401621020520873,0.017579549301544897
2021-04-14,128.8417510986328,132.02999877929688,135.0,131.66000366210938,134.94000244140625,87222800,-0.018014417528298132,-1.8014417528298063,0.018104208342696174
2021-04-15,131.25210571289062,134.5,135.0,133.63999938964844,133.82000732421875,89347100,0.018535029233795797,1.8535029233795397,0.01837192403202219
2021-04-16,130.92030334472656,134.16000366210938,134.6699981689453,133.27999877929688,134.3000030517578,84922400,-0.0025311782159516127,-0.25311782159514545,0.01830459356001611
2021-04-19,131.58387756347656,134.83999633789062,135.47000122070312,133.33999633789062,133.50999450683594,94264200,0.005055733816439201,0.5055733816438578,0.017641910282210307
2021-04-20,129.89564514160156,133.11000061035156,135.52999877929688,131.80999755859375,135.02000427246094,94812300,-0.012913102054708858,-1.2913102054708656,0.016997363090895938
2021-04-21,130.27626037597656,133.5,133.75,131.3000030517578,132.36000061035156,68847100,0.0029258770669127188,0.2925877066913078,0.0169538970422052
2021-04-22,128.75389099121094,131.94000244140625,134.14999389648438,131.41000366210938,133.0399932861328,84566500,-0.011754515104364316,-1.1754515104364256,0.01633710263827663
2021-04-23,131.076416015625,134.32000732421875,135.1199951171875,132.16000366210938,132.16000366210938,78657500,0.01787772111669561,1.78777211166956,0.016275182355542456
2021-04-26,131.46678161621094,134.72000122070312,135.05999755859375,133.55999755859375,134.8300018310547,66905100,0.0029737269278022893,0.29737269278019224,0.016380777721014
2021-04-27,131.14476013183594,134.38999938964844,135.41000366210938,134.11000061035156,135.00999450683594,66015800,-0.0024524561535450573,-0.24524561535447342,0.015805648765978793
2021-04-28,130.3542938232422,133.5800018310547,135.02000427246094,133.0800018310547,134.30999755859375,107760100,-0.006045671709132172,-0.6045671709132475,0.015326763893542244
2021-04-29,130.25669860839844,133.47999572753906,137.07000732421875,132.4499969482422,136.47000122070312,151101000,-0.0007489723936462411,-0.07489723936459881,0.015015930899727066
2021-04-30,128.2855224609375,131.4600067138672,133.55999755859375,131.07000732421875,131.77999877929688,109839500,-0.015248684213916341,-1.5248684213916266,0.014561252293291797
2021-05-03,129.33941650390625,132.5399932861328,134.07000732421875,131.8300018310547,132.0399932861328,75135100,0.008181660720670614,0.8181660720670312,0.015010429411060512
2021-05-04,124.76268005371094,127.8499984741211,131.49000549316406,126.69999694824219,131.19000244140625,137564700,-0.03602671148970149,-3.6026711489701317,0.014646991074864099
2021-05-05,125.00665283203125,128.10000610351562,130.4499969482422,127.97000122070312,129.1999969482422,84000900,0.0019535853588985574,0.19535853588985688,0.018066693476725917
2021-05-06,126.60704040527344,129.74000549316406,129.75,127.12999725341797,127.88999938964844,78128300,0.012721161037604567,1.2721161037604523,0.017369465917523186
2021-05-07,127.28152465820312,130.2100067138672,131.25999450683594,129.47999572753906,130.85000610351562,78973300,0.005313243150714797,0.531324315071523,0.01701567575605138
2021-05-10,123.9970932006836,126.8499984741211,129.5399932861328,126.80999755859375,129.41000366210938,88071200,-0.026143239330295387,-2.614323933029594,0.016424916712653847
2021-05-11,123.07823944091797,125.91000366210938,126.2699966430664,122.7699966430664,123.5,126142800,-0.007437877233701151,-0.7437877233701125,0.017860740331124517
2021-05-12,120.00885772705078,122.7699966430664,124.63999938964844,122.25,123.4000015258789,112172300,-0.025254691716610544,-2.5254691716610678,0.017400538447018773
2021-05-13,122.15937042236328,124.97000122070312,126.1500015258789,124.26000213623047,124.58000183105469,105861300,0.017760952733644864,1.7760952733645308,0.018554280982303946
2021-05-14,124.58360290527344,127.44999694824219,127.88999938964844,125.8499984741211,126.25,81918000,0.019650492638960237,1.965049263896064,0.0184130489467741
2021-05-17,123.43013763427734,126.2699966430664,126.93000030517578,125.16999816894531,126.81999969482422,74244600,-0.009301690987758349,-0.9301690987759079,0.018433120667703695
2021-05-18,122.04206848144531,124.8499984741211,126.98999786376953,124.77999877929688,126.55999755859375,63342900,-0.01130949992117447,-1.130949992117415,0.018018455970991096
2021-05-19,121.88567352294922,124.69000244140625,124.91999816894531,122.86000061035156,123.16000366210938,92612000,-0.001282305806146411,-0.12823058061464665,0.0177593450859982
2021-05-20,124.44674682617188,127.30999755859375,127.72000122070312,125.0999984741211,125.2300033569336,76857100,0.020794384955999057,2.0794384955998906,0.017114904018937654
2021-05-21,122.60902404785156,125.43000030517578,128.0,125.20999908447266,127.81999969482422,79295400,-0.01487726165962755,-1.4877261659626777,0.017381033629975427
2021-05-24,124.24146270751953,127.0999984741211,127.94000244140625,125.94000244140625,126.01000213623047,63092900,0.013226325608706624,1.3226325608706224,0.01744801752712143
2021-05-25,124.04597473144531,126.9000015258789,128.32000732421875,126.31999969482422,127.81999969482422,72009500,-0.001574691160260322,-0.15746911602602143,0.0171168923204733
2021-05-26,123.9970932006836,126.8499984741211,127.38999938964844,126.41999816894531,126.95999908447266,56575900,-0.000394137452031984,-0.03941374520321721,0.01652538285030096
2021-05-27,122.46238708496094,125.27999877929688,127.63999938964844,125.08000183105469,126.44000244140625,94625600,-0.012454184767641152,-1.2454184767641256,0.015959047184356673
2021-05-28,121.8074722290039,124.61000061035156,125.80000305175781,124.55000305175781,125.56999969482422,71311100,-0.00536223688880888,-0.536223688880889,0.01598604347327129
2021-06-01,121.48490905761719,124.27999877929688,125.3499984741211,123.94000244140625,125.08000183105469,67637100,-0.002651651964463042,-0.2651651964462974,0.015592330258183467
2021-06-02,122.2473373413086,125.05999755859375,125.23999786376953,124.05000305175781,124.27999877929688,59278900,0.006256297899204455,0.6256297899204423,0.01513966068053227
2021-06-03,120.76153564453125,123.54000091552734,124.8499984741211,123.12999725341797,124.68000030517578,76229200,-0.012228526420879682,-1.2228526420879142,0.014712632882947335
2021-06-04,123.05867004394531,125.88999938964844,126.16000366210938,123.8499984741211,124.06999969482422,75169300,0.01884341261727407,1.8843412617273636,0.014859112642264017
2021-06-07,123.06845092773438,125.9000015258789,126.31999969482422,124.83000183105469,126.16999816894531,71057600,7.947830987120597e-05,0.007947830987168857,0.015221752888677553
2021-06-08,123.88957977294922,126.73999786376953,128.4600067138672,126.20999908447266,126.5999984741211,74403800,0.006649971000233457,0.6649971000232814,0.014746395964868295
2021-06-09,124.27078247070312,127.12999725341797,127.75,126.5199966430664,127.20999908447266,56877900,0.0030722311503934563,0.3072231150393665,0.014360946814996446
2021-06-10,123.27371978759766,126.11000061035156,128.19000244140625,125.94000244140625,127.0199966430664,71186400,-0.008055667291608337,-0.8055667291608113,0.013943241318299063
2021-06-11,124.48583984375,127.3499984741211,127.44000244140625,126.0999984741211,126.52999877929688,53522400,0.009784726197656468,0.9784726197656357,0.013870800817539084
2021-06-14,127.54545593261719,130.47999572753906,130.5399932861328,127.06999969482422,127.81999969482422,96906500,0.024280844938388668,2.4280844938388255,0.013679590368476215
2021-06-15,126.72432708740234,129.63999938964844,130.60000610351562,129.38999938964844,129.94000244140625,62746300,-0.006458743858076765,-0.6458743858076339,0.014828642508112175
2021-06-16,127.22284698486328,130.14999389648438,130.88999938964844,128.4600067138672,130.3699951171875,91815000,0.0039261751162706915,0.39261751162710185,0.01458342937037142
2021-06-17,128.8260040283203,131.7899932861328,132.5500030517578,129.64999389648438,129.8000030517578,96721700,0.012522438483976828,1.2522438483976701,0.01415633754961331
2021-06-18,127.52590942382812,130.4600067138672,131.50999450683594,130.24000549316406,130.7100067138672,108953300,-0.010143132800923382,-1.014313280092356,0.014091766875607623
2021-06-21,129.32452392578125,132.3000030517578,132.41000366210938,129.2100067138672,130.3000030517578,79663300,0.014005379538216012,1.400537953821552,0.014146456615764372
2021-06-22,130.96670532226562,133.97999572753906,134.0800018310547,131.6199951171875,132.1300048828125,74783600,0.01261819839288858,1.261819839288887,0.01418412980322553
2021-06-23,130.6930389404297,133.6999969482422,134.32000732421875,133.22999572753906,133.77000427246094,60214200,-0.0020917736688392807,-0.20917736688390065,0.014122102018252631
2021-06-24,130.40953063964844,133.41000366210938,134.63999938964844,132.92999267578125,134.4499969482422,68711000,-0.0021716248342933397,-0.21716248342931183,0.013771232652614656
2021-06-25,130.1162872314453,133.11000061035156,133.88999938964844,132.80999755859375,133.4600067138672,70783700,-0.0022511667706464067,-0.22511667706469232,0.013451198736610794
2021-06-28,131.74876403808594,134.77999877929688,135.25,133.35000610351562,133.41000366210938,62111300,0.012468238483878125,1.2468238483878447,0.01315977513385569
2021-06-29,133.2638702392578,136.3300018310547,136.49000549316406,134.35000610351562,134.8000030517578,64556100,0.01143434321824266,1.1434343218242402,0.013193989402216834
2021-06-30,133.8797149658203,136.9600067138672,137.41000366210938,135.8699951171875,136.1699981689453,63261400,0.004610597832909846,0.4610597832909962,0.013156683333690872
